,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
19,1.9111275832983665e-06,0.0003575086884666234,0.001363657065667212,0.023248570039868355,0.0011238427832722664,0.0032956344075500965,0.9703217148780823,0.00016120511281769723,2.895203033403959e-05,9.699311340227723e-05
20,0.00010734017268987373,1.614147549844347e-06,0.0015819440595805645,0.003737078746780753,0.0227392315864563,0.011006523855030537,1.6577048882027157e-05,0.9607012271881104,2.5998999262810685e-05,8.236298890551552e-05
21,0.1985713094472885,8.099177648546174e-07,0.8013857007026672,1.1893836017407011e-05,2.8786833354388364e-05,1.8372548993284e-07,1.1328506843710784e-06,2.622992101297683e-10,2.0572275616359548e-07,4.103873924715673e-12
22,0.21389389038085938,0.00121508096344769,0.12005773186683655,0.010495796799659729,0.6136603355407715,0.0020189767237752676,0.010480173863470554,0.00043065467616543174,0.02740289829671383,0.0003444149624556303
23,3.2039267239269975e-07,0.00813354179263115,2.5477547183072602e-08,2.5068588982435358e-08,3.0475566514809316e-10,3.368487000443565e-08,3.332309859160887e-07,6.364253013479981e-10,8.126636252825392e-09,0.9918656945228577
24,0.00010569563892204314,1.2117798178223893e-06,0.11927025765180588,0.00961979478597641,0.7451178431510925,0.08304949849843979,0.003993726801127195,0.03881752863526344,2.6688426260079723e-06,2.1824116629431956e-05
25,0.0035805690567940474,2.426021637802478e-05,0.8907477259635925,0.012910133227705956,0.058138858526945114,0.018451785668730736,0.01274303998798132,0.0033145667985081673,2.470309709678986e-06,8.664807683089748e-05
26,0.008834428153932095,0.022506488487124443,0.0230672899633646,0.05180491507053375,0.7976908087730408,0.01387883722782135,0.05985455960035324,0.004626972135156393,0.013807552866637707,0.003928148653358221
27,0.43101605772972107,0.003865733277052641,0.42930763959884644,0.030584894120693207,0.05274685099720955,0.007516626734286547,0.03751363605260849,0.0029278623405843973,0.000665587664116174,0.0038551778998225927
28,0.0026067662984132767,0.05731794610619545,0.002199673093855381,0.023292800411581993,0.0007051807479001582,0.009134745225310326,0.002536327578127384,0.00106404151301831,0.0004360055027063936,0.9007064700126648
29,1.5218549378914759e-05,0.00038435295573435724,0.0011708857491612434,0.0011255353456363082,0.0026383311487734318,0.0015296607743948698,0.9925927519798279,0.00022562827507499605,2.2139309294288978e-05,0.0002954479423351586
30,2.6460931621841155e-05,0.0001328891230514273,0.04537270590662956,0.013759673573076725,0.002449842169880867,0.005813277792185545,0.9317784905433655,0.0006465757614932954,1.5719823522886145e-06,1.8550437744124793e-05
31,0.0009491597302258015,7.904694939497858e-06,0.09520673006772995,0.11645350605249405,0.10455170273780823,0.6728045344352722,0.007625106256455183,0.002012629760429263,5.372998202801682e-05,0.00033510540379211307
32,0.0004075892211403698,9.909694199450314e-05,0.2942071557044983,0.0018724801484495401,0.648341178894043,0.001364895491860807,0.05229221284389496,0.0008883675327524543,0.0004817071894649416,4.530641308519989e-05
33,0.0002003710687858984,0.00025545567041262984,0.05089634656906128,0.6784465312957764,0.020047800615429878,0.13513609766960144,0.1093759536743164,0.004968726076185703,0.00033579449518583715,0.00033682514913380146
34,0.0016525108367204666,0.0009189221891574562,0.00013613433111459017,0.0004951595328748226,2.744844459812157e-05,0.001398553024046123,3.2606328659312567e-06,0.0067780339159071445,0.0013947655679658055,0.9871951937675476
35,0.00016570814477745444,0.038300614804029465,0.11433145403862,0.3623151183128357,0.007401818409562111,0.2359456568956375,0.14897018671035767,0.039296820759773254,0.01586822234094143,0.03740440309047699
36,2.1270221623126417e-05,9.102387821258162e-08,0.0017932053888216615,0.00541821401566267,0.3917539119720459,0.04469534754753113,0.00010977069905493408,0.5562001466751099,1.983992632403897e-07,7.75240459915949e-06
37,1.6332218365278095e-05,0.9510727524757385,6.913396077834477e-07,1.3485971521731699e-06,1.1892189633044836e-07,1.3516570618321566e-07,3.6545122839015676e-06,4.587095148167464e-08,0.00037139427149668336,0.04853353276848793
38,2.7553426207305165e-07,0.004257897846400738,8.280295560325612e-09,1.6652828005447873e-09,3.1434585837097906e-12,2.2203940019949187e-08,2.6247941598001034e-09,1.798659693408311e-10,6.836791754949445e-08,0.9957417249679565
39,3.223452586098574e-05,0.00023661668819840997,0.00021197382011450827,0.09056612849235535,0.001030819839797914,0.8970300555229187,0.0011537558166310191,0.008879099041223526,0.0006211249274201691,0.0002381072990829125
40,0.1591825783252716,0.000415587768657133,0.07516010105609894,0.004974435083568096,0.6067959666252136,0.00258803041651845,0.0008593188831582665,0.01286857109516859,0.0871674120426178,0.0499880313873291
41,9.895695257000625e-05,0.0009368890314362943,0.0022199354134500027,0.00536481523886323,0.002194684697315097,0.0017383070662617683,0.9865458011627197,2.014141864492558e-05,0.00013549930008593947,0.000745022261980921
42,0.0007709020283073187,0.000356966455001384,0.000876275182235986,0.07391863316297531,0.00045238438178785145,0.8728761076927185,4.072058800375089e-06,0.02410426363348961,0.0013058100594207644,0.02533455565571785
43,0.00012326966680120677,0.0007714990642853081,0.03619333356618881,0.046781715005636215,0.007967998273670673,0.008914187550544739,0.8983511328697205,2.570794094935991e-05,0.0007280426798388362,0.00014317012391984463
44,0.4863523542881012,0.00022101157810539007,0.013412218540906906,0.00011579090642044321,0.0035079787485301495,2.5912320779752918e-05,3.360277332831174e-06,0.001524552353657782,0.0012938639847561717,0.49354299902915955
45,0.004162957891821861,0.04437246546149254,1.3395755559031386e-05,0.0007609936292283237,0.00012404884910210967,0.00012925440387334675,3.2203712180489674e-05,0.00012785849685315043,0.004310997668653727,0.9459657669067383
46,7.029589323792607e-05,7.544918389612576e-06,0.04521086812019348,0.8836526870727539,0.02795957215130329,0.02336062490940094,0.009952917695045471,0.007872973568737507,0.0017931258771568537,0.00011935563088627532
47,0.045998845249414444,0.03333110362291336,0.0058343177661299706,0.1717652678489685,0.059972524642944336,0.051726821810007095,0.0011716942535713315,0.05698546767234802,0.19304700195789337,0.3801669776439667
48,1.1520364040507047e-07,2.377044339141321e-08,4.617336162482388e-05,4.915578756481409e-05,0.06073201820254326,0.004459997173398733,1.3761733498540707e-05,0.934698224067688,1.1229674612422968e-07,3.4134399129470694e-07
49,0.0004837953601963818,8.86207417352125e-05,0.5093319416046143,0.006110782735049725,0.07845883071422577,0.00046123721404001117,0.4046512544155121,0.00012515895650722086,0.00026156261446885765,2.6735597202787176e-05
50,0.010327966883778572,0.015476436354219913,0.19102774560451508,0.017860492691397667,0.007642277516424656,0.002258291468024254,0.026320895180106163,0.1442369818687439,6.605887756450102e-05,0.5847828388214111
51,0.0693812370300293,0.004336010664701462,0.0028722870629280806,0.0006951005198061466,0.008970682509243488,8.638673898531124e-05,0.001910874038003385,0.0003534107527229935,0.9024325013160706,0.008961515501141548
52,0.05858512967824936,0.00760082108899951,0.08793571591377258,0.14298434555530548,0.028623657301068306,0.13068820536136627,0.19768443703651428,0.3353176712989807,0.0007966801640577614,0.009783295914530754
53,4.853869540966116e-05,0.0001260920544154942,0.010658054612576962,0.6011934280395508,0.014569014310836792,0.14392313361167908,0.19542944431304932,0.03317452222108841,1.2620243069250137e-05,0.0008650809759274125
54,0.15716539323329926,3.829317938652821e-05,8.90978753886884e-06,4.3303259644744685e-07,5.0382692279526964e-05,2.2178742398182294e-08,2.475054259321041e-07,8.493083214489161e-08,0.8427324891090393,3.7021213756815996e-06
55,0.09195335954427719,0.000931622285861522,0.008135924115777016,0.0005173192475922406,0.005457801278680563,1.5115902897377964e-05,0.0011971289059147239,4.398213786771521e-05,0.887455940246582,0.004291759338229895
56,5.7923796703107655e-05,1.1172852509844233e-07,6.434808892663568e-05,0.0015490365913137794,0.003955756314098835,0.0022625536657869816,5.353497726900969e-06,0.9920833110809326,5.477241984408465e-07,2.113230038958136e-05
57,0.0013795384438708425,0.01635598950088024,0.021106688305735588,0.07250738888978958,0.044245269149541855,0.07540203630924225,0.00856273528188467,0.7340276837348938,0.0224219411611557,0.003990648780018091
58,0.0010165659477934241,0.00018413944053463638,0.09870965033769608,0.18222665786743164,0.34791696071624756,0.2500874400138855,0.08482857048511505,0.026416998356580734,0.006309892050921917,0.0023031537421047688
59,0.0011424552649259567,0.0037322824355214834,0.2406821995973587,0.277409166097641,0.0692567378282547,0.15449018776416779,0.24167075753211975,0.009564843960106373,0.0009891083464026451,0.0010622553527355194
60,1.9908172532723256e-07,3.986781127451877e-09,1.2782866178895347e-05,7.87278804637026e-06,0.0013401575852185488,0.00031747116008773446,5.229927865002537e-06,0.9983160495758057,1.284498729603456e-08,1.7000695606839145e-07
61,0.00048311110003851354,0.000378327356884256,0.04949456825852394,0.15519843995571136,0.059657853096723557,0.2929721176624298,0.4159865379333496,0.0252542607486248,0.00043923567864112556,0.00013550781295634806
62,0.0005402159295044839,0.6102813482284546,0.07600131630897522,0.02684454433619976,0.0031413810793310404,0.0052413553930819035,0.1203395277261734,0.0007433783612214029,0.0004282992740627378,0.1564386487007141
63,0.05586986988782883,0.029957903549075127,0.7390901446342468,0.1386878788471222,0.00039595706039108336,0.020807482302188873,0.0007945239194668829,0.00017293669225182384,0.00013348851643968374,0.014089816249907017
64,8.486606930091511e-06,0.010027744807302952,0.01162929181009531,0.016724402084946632,0.00035278862924315035,0.007255581673234701,0.9522945880889893,6.033458703313954e-05,0.00025051794364117086,0.0013962778029963374
65,2.496324850653764e-05,9.966814104700461e-05,0.8940528035163879,0.00246247835457325,0.004618796519935131,0.0031085344962775707,0.09094585478305817,0.0045995088294148445,3.8021144064259715e-06,8.355714817298576e-05
66,0.434108167886734,0.332252562046051,0.0027667596004903316,0.00012084736954420805,0.003877434181049466,3.529883542796597e-05,0.10333197563886642,1.5367493688245304e-05,0.06078890711069107,0.06270274519920349
67,0.3209560811519623,0.0004917586920782924,0.6208405494689941,0.0007930715219117701,0.03789366036653519,0.0005389921716414392,8.767168037593365e-05,0.0010544760152697563,0.016696108505129814,0.0006476404960267246
68,0.0001053447340382263,0.0015670257853344083,0.00812589842826128,0.3588848412036896,0.06963606178760529,0.48231491446495056,0.006302149035036564,0.06438614428043365,0.0013289260677993298,0.007348699029535055
69,0.026105958968400955,0.005799473728984594,0.16147835552692413,0.046529293060302734,0.11227036267518997,0.041630007326602936,0.02020718902349472,0.567733645439148,0.004186506383121014,0.014059276320040226
70,0.08825509995222092,0.0007097276393324137,0.5836385488510132,0.06747468560934067,0.20208710432052612,0.012424580752849579,0.014829359017312527,0.0076956981793046,0.01861296221613884,0.0042722574435174465
71,0.00013043460785411298,0.021208256483078003,0.014631844125688076,0.19496376812458038,0.00018224888481199741,0.022554192692041397,0.7379114031791687,0.0005408679717220366,0.00033221926423721015,0.007544666063040495
72,0.003344525583088398,4.6840988943586126e-05,0.00045056510134600103,0.00016893685096874833,4.860360604652669e-06,1.6931862774072215e-06,3.713737169164233e-05,2.825744616075099e-07,0.9957537651062012,0.0001913801534101367
73,0.0008472328772768378,0.00016350048827007413,2.728802246565465e-05,5.236192464508349e-06,7.0633850555168465e-06,6.219087111958288e-08,3.0600813261116855e-06,2.36760342886555e-06,0.9981077909469604,0.0008363706874661148
74,0.8425790071487427,0.014388601295650005,0.002593248849734664,0.0020283160265535116,0.00904209166765213,8.100336708594114e-05,0.011814926750957966,0.03616981580853462,0.0202020276337862,0.06110099330544472
75,0.001039892784319818,4.032672222820111e-06,0.9779874086380005,0.0013602441176772118,0.0030939443968236446,0.005323227494955063,0.0004045928071718663,0.010719656012952328,1.397540017933352e-05,5.302807403495535e-05
76,0.37319275736808777,0.0003927923389710486,0.0038008110132068396,0.0027343309484422207,0.00828129705041647,0.0011570286005735397,1.768372385413386e-05,0.6035022735595703,0.0005811941809952259,0.006339725106954575
77,0.05303041636943817,0.02583465352654457,0.04049072042107582,0.5934597253799438,0.011346845887601376,0.17248620092868805,0.018854910507798195,0.0007638070965185761,0.08166465908288956,0.0020681750029325485
78,0.002942014718428254,9.36377819016343e-06,0.1251806765794754,0.5237760543823242,0.023303357884287834,0.3142678141593933,0.0010551621671766043,0.008360973559319973,0.00010178317461395636,0.0010028337128460407
79,0.012397503480315208,0.00010000023758038878,0.0006338960956782103,0.00048575643450021744,0.004799221642315388,6.162492354633287e-05,5.8042845921590924e-05,0.00020632172527257353,0.9807766079902649,0.0004809422534890473
80,0.05288087949156761,0.0015549891395494342,0.0003032200038433075,8.983490988612175e-05,0.00019128993153572083,9.142839189735241e-06,2.0219709767843597e-05,3.086239530603052e-06,0.9448195695877075,0.00012767774751409888
81,1.9473995962471236e-06,0.9077478647232056,8.513061402481981e-07,2.3186177713796496e-05,1.6388451359872214e-11,0.00017100237892009318,6.077886496314022e-07,1.525988890804797e-09,3.543608181644231e-05,0.09201910346746445
82,5.5979046010179445e-05,0.9994822144508362,6.131199825176736e-06,1.5744707297926652e-06,2.579555939519196e-06,2.822356179876806e-07,7.508306680392707e-06,4.187499598629074e-06,1.174488352262415e-05,0.00042784062679857016
83,0.0010126716224476695,2.59070543506823e-06,0.00305085233412683,0.007078698370605707,0.0015750066377222538,0.026333339512348175,4.9373702495358884e-05,0.9608566164970398,1.5481533409911208e-05,2.546677023929078e-05
84,0.0194222554564476,0.00020581278658937663,0.7420908212661743,0.086764395236969,0.008344761095941067,0.11889185011386871,0.01316794939339161,0.011033840477466583,4.261184221832082e-05,3.5771794500760734e-05
85,0.002389796543866396,3.888610081048682e-05,0.029944833368062973,0.03225463256239891,0.01202990673482418,0.1090579405426979,0.0008122592116706073,0.775161862373352,0.004121221601963043,0.034188635647296906
86,0.0023830540012568235,0.0013066790997982025,0.935613214969635,0.011421196162700653,0.012975192628800869,0.020158160477876663,0.0024018315598368645,0.010107657872140408,0.00047741367598064244,0.003155594691634178
87,0.033981285989284515,0.006688029505312443,0.017130855470895767,0.0059691788628697395,0.024386201053857803,0.0013855877332389355,0.003663591342046857,0.013755539432168007,0.8417253494262695,0.05131430923938751
88,0.00043526021181605756,7.979606743901968e-05,1.9554308892111294e-05,0.0005606997292488813,9.755527571542189e-05,0.0006936820573173463,1.6534579117433168e-05,0.00029395322781056166,0.9732891917228699,0.02451382204890251
89,2.428266498100129e-06,0.02313670888543129,3.7244689110593754e-08,1.0143654662897461e-06,5.937768499109097e-09,2.4889146743589663e-07,1.3714439774048515e-05,1.7455768386298587e-08,2.9863060717616463e-06,0.9768427610397339
90,0.9007849097251892,0.001378653571009636,3.4276922633580398e-06,3.0742324952370836e-07,3.248164284741506e-05,8.804837747788952e-09,3.5045679691592113e-09,1.7462890866681846e-07,0.09744596481323242,0.00035406596725806594
91,8.838061330607161e-05,4.868178075412288e-05,0.6527016162872314,0.06614837050437927,0.08230876922607422,0.045712705701589584,0.14561332762241364,0.007026601582765579,4.225522934575565e-05,0.0003091952530667186
92,0.0007061507203616202,0.002336062490940094,2.179286275350023e-05,4.935728429700248e-05,9.17791185202077e-05,1.3126048543199431e-05,7.789712253725156e-05,3.3329311008856166e-06,0.9916083216667175,0.005092250183224678
93,4.171401997155044e-06,5.108519326313399e-05,0.0031537783797830343,0.0015576336300000548,2.6453584723640233e-05,8.828817226458341e-05,0.995039165019989,8.718096182747104e-07,7.750240911263973e-06,7.090325379977003e-05
94,0.0001997814979404211,3.6238445318304e-05,0.1305399388074875,0.00938701443374157,0.8265513777732849,0.01524268090724945,0.0029286646749824286,0.015025310218334198,2.155314177798573e-05,6.744571146555245e-05
95,1.6506897736690007e-05,6.652355659753084e-05,0.0023939635138958693,0.0033233482390642166,0.0015569641254842281,0.0009330289904028177,0.9913977384567261,0.000109066219010856,3.626774196163751e-05,0.00016654325008857995
96,1.00928915003351e-07,8.918352250475436e-06,0.00040320525295101106,4.0600021748105064e-05,0.00016062520444393158,4.595711288857274e-06,0.9993813037872314,4.3079229072873204e-08,1.8512679389459663e-07,3.7807123476341076e-07
97,0.6350855827331543,0.00033042236464098096,0.04701060801744461,0.00368301454000175,0.02548045851290226,0.0009563326020725071,0.0022512259893119335,2.702389429032337e-05,0.2847711443901062,0.00040422132587991655
98,0.6821448802947998,0.009015379473567009,0.27078643441200256,0.0014371570432558656,0.015503820963203907,6.732351175742224e-05,0.02075771987438202,0.00024171819677576423,4.299509964766912e-05,2.5324602574983146e-06
99,0.0024845972657203674,0.002148508559912443,0.004496969748288393,0.09023911505937576,0.004178784321993589,0.09060230106115341,0.00030862787389196455,0.8048560619354248,0.0002926888410001993,0.00039233011193573475
100,0.000380974990548566,6.940584285075602e-07,0.014812718145549297,0.014711488038301468,0.829696774482727,0.04080098494887352,0.0011571493232622743,0.09827663004398346,6.469256186392158e-05,9.791649063117802e-05
101,0.0006313383346423507,0.00010672606731532142,0.14966309070587158,0.06146305426955223,0.11971700936555862,0.3022036850452423,0.009670097380876541,0.35452839732170105,0.00013174957712180912,0.0018849099287763238
102,8.491754783790384e-07,0.0002921468112617731,0.0123311597853899,0.00427375640720129,1.7437389033148065e-05,0.002384515944868326,0.9797852635383606,0.000872453092597425,4.5124775169824716e-06,3.777948586503044e-05
103,9.003508603200316e-05,6.4864318119362e-05,0.1109149232506752,0.661348283290863,0.01482045091688633,0.02494077943265438,0.16719059646129608,0.01885891519486904,6.12386065768078e-05,0.0017098969547078013
104,4.0852823985915165e-06,0.9999184608459473,6.751357432221994e-06,3.974732720735119e-08,4.099486977793276e-05,2.1400726524234415e-08,3.935606400773395e-06,6.247129931580275e-06,9.446794138057157e-06,9.92754394246731e-06
105,0.0002659513847902417,0.9996813535690308,9.284106567974959e-07,1.3888147520901839e-08,8.356204972415071e-08,3.7979216993555553e-10,5.219835088610125e-07,2.103912777329242e-08,9.309592314821202e-06,4.182005795883015e-05
106,0.18519838154315948,0.014157879166305065,0.3356616795063019,0.31073489785194397,0.04868585616350174,0.0745706558227539,0.012683293782174587,0.0004524023097474128,0.017786746844649315,6.820365524617955e-05
107,7.50273940752777e-08,4.599964540830115e-06,0.00014834507601335645,8.100896229734644e-05,0.00019316947145853192,2.740274248935748e-05,0.9995443224906921,2.8635465554316397e-08,6.279830699895683e-08,1.0654836160028935e-06
108,0.0035135000944137573,0.021433226764202118,0.006929225288331509,0.7383540272712708,0.009781639091670513,0.1302364021539688,0.0016316963592544198,0.0624285452067852,0.008698053658008575,0.01699373498558998
109,0.00011540393461473286,2.713456694891647e-07,0.012156888842582703,0.07375693321228027,3.590285996324383e-05,0.23238898813724518,0.00047387980157509446,0.6810697317123413,1.0519609077164205e-06,8.917086802284757e-07
110,0.00018003270088229328,3.307537917862646e-05,0.0005655870772898197,0.01526739913970232,0.7099815011024475,0.07898858934640884,0.002507210476323962,0.19034995138645172,5.616383350570686e-05,0.0020705072674900293
111,0.49351900815963745,0.46186313033103943,0.03986898809671402,8.62416418385692e-05,0.003745873225852847,3.871168701152783e-06,6.836697963308325e-08,8.852177415974438e-05,0.0006234712200239301,0.00020084076095372438
112,0.0005258333985693753,7.154064951464534e-05,0.5947354435920715,0.002553399186581373,0.019951554015278816,0.0007095109322108328,0.38141486048698425,3.13035816361662e-05,2.03986428459757e-06,4.463621280592633e-06
113,0.0005085280281491578,2.141026925528422e-06,0.7516321539878845,0.06176798790693283,0.048488494008779526,0.09828626364469528,0.03478798642754555,0.00286410772241652,0.0015802201814949512,8.217126742238179e-05
114,6.5845568315126e-05,0.749189019203186,1.1344528502377216e-05,1.2951830285601318e-05,1.880790563291157e-07,4.816428827325581e-06,4.151470875513041e-06,4.80203425468062e-07,1.4935044418962207e-05,0.2506963014602661
115,0.0016473537543788552,3.2060413559520384e-06,0.0005384916439652443,0.12945012748241425,0.072146475315094,0.03457975387573242,0.0013708919286727905,0.7584570050239563,2.1777561414637603e-05,0.0017850275617092848
116,0.43948128819465637,2.2090496258897474e-06,0.4669363796710968,9.641286305850372e-05,0.09158296138048172,3.259706500102766e-05,1.1879387784574647e-05,1.730981807668286e-06,0.0018479307182133198,6.707457941956818e-06
117,0.0033151365350931883,0.0008374482858926058,0.02906583994626999,0.09412607550621033,0.5869496464729309,0.06550274789333344,0.0067589255049824715,0.2131018489599228,8.240125316660851e-05,0.0002598817809484899
118,4.836195148527622e-05,0.0025224818382412195,0.09552427381277084,0.16867241263389587,0.00169033941347152,0.0119484169408679,0.7152432203292847,0.002897525206208229,0.000398261530790478,0.0010547287529334426
119,0.0009849120397120714,5.274512295727618e-05,0.01482390332967043,0.35445764660835266,0.0019530573626980186,0.48781827092170715,0.0009192909928970039,0.1389676332473755,1.1461580697869067e-06,2.144972859241534e-05
120,0.571111798286438,0.005409527104347944,0.001913991291075945,0.0005970989586785436,0.008053697645664215,0.00015460643044207245,0.00099290837533772,1.25640517580905e-05,0.40968647599220276,0.0020673491526395082
121,0.008415039628744125,0.042069870978593826,0.014792298898100853,0.18535898625850677,0.059158291667699814,0.11396675556898117,0.003882161807268858,0.548457682132721,0.020393598824739456,0.0035053184255957603
122,2.6891950710705714e-06,0.9951637983322144,0.0009679013164713979,5.222799700277392e-06,0.00024319706426467746,2.5045890197361587e-06,0.0016349917277693748,1.7072158016162575e-06,0.0001563688856549561,0.0018215496093034744
123,0.0004475492751225829,0.00020495477656368166,0.9755515456199646,0.006258516572415829,0.004779218230396509,0.009460019879043102,0.000753325701225549,0.0020802447106689215,2.7558135116123594e-05,0.00043703673873096704
124,0.052333343774080276,0.09472587704658508,0.025020308792591095,0.0005100603448227048,0.003415256505832076,3.923763142665848e-05,0.00020904728444293141,0.0011530349729582667,0.7978892922401428,0.024704501032829285
125,0.762813150882721,0.00848021637648344,0.03714432194828987,0.00013030300033278763,0.0008783639059402049,8.884300041245297e-05,0.18305285274982452,3.838496809294156e-07,0.0001778057630872354,0.007233784068375826
126,0.0664825439453125,0.002100133104249835,0.07707754522562027,0.08544225990772247,0.6271173357963562,0.04963215813040733,0.0012122918851673603,0.010610987432301044,0.057924773544073105,0.022399989888072014
127,4.984757106285542e-05,1.2956107639183756e-05,0.003978891763836145,0.8150414824485779,0.002436113078147173,0.1125185415148735,0.06433670222759247,0.0012992924312129617,3.8980593672022223e-05,0.0002871433680411428
128,0.009184733964502811,0.002647640183568001,0.28885823488235474,0.34394291043281555,0.06815442442893982,0.17837382853031158,0.09391767531633377,0.01214062049984932,0.00043177869520150125,0.0023481904063373804
129,0.28418585658073425,0.00016811356181278825,0.6503658294677734,0.02456321381032467,0.011275986209511757,0.006615803577005863,0.006353955250233412,0.00026647999766282737,0.015538721345365047,0.0006659919745288789
130,0.000185668162885122,4.1424652863497613e-07,0.13601650297641754,0.0006393068470060825,0.798583984375,0.03844993934035301,0.0147241847589612,0.011395338922739029,3.677064114526729e-06,1.0185842711507576e-06
131,0.00062372419051826,0.9946722388267517,2.1145420760149136e-05,0.00012682208034675568,1.0641217329521169e-07,3.9605827623745427e-05,3.5190157632314367e-07,0.00016035193402785808,6.47135891540529e-08,0.00435569416731596
132,0.005106866825371981,0.0866885632276535,0.0023883532267063856,0.0011112679494544864,0.0010091452859342098,1.3175412277632859e-05,0.0007629864849150181,2.842308640538249e-05,0.8414170145988464,0.06147418171167374
133,1.4337638631900518e-08,0.0002617656718939543,1.524306236788675e-10,1.2293039919342164e-09,1.7544823829439976e-14,2.385207586996785e-09,3.3091842599475285e-09,6.784069139786908e-11,4.5392209956085505e-12,0.9997381567955017
134,0.002360429149121046,0.971149206161499,0.0031586920376867056,0.008285455405712128,0.0010800393065437675,0.003753662807866931,0.0007334426045417786,0.001609799568541348,0.0011415830813348293,0.0067277997732162476
135,0.006330159492790699,0.0003795457596424967,0.6366163492202759,0.10412771999835968,0.019414201378822327,0.19392390549182892,0.006503029260784388,0.03105224296450615,0.0003290780878160149,0.0013237958773970604
136,0.00032596944947727025,0.022724542766809464,6.146803207229823e-05,0.0008851764723658562,2.6106505174539052e-05,0.0005412167520262301,3.392095459275879e-05,0.002504152012988925,0.0009618043550290167,0.9719356894493103
137,7.429528977809241e-06,4.286644283979513e-08,5.900475116504822e-06,0.00039678491884842515,0.001384646282531321,0.0029375955928117037,6.315000064205378e-06,0.9952534437179565,4.675059244618751e-06,3.1251381642505294e-06
