id,prediction
132,3605.7590737992373
133,2977.1264130209292
134,2749.081215635513
135,2598.594516090926
136,2188.32998989693
137,1353.3757431131037
138,659.9468908401145
139,416.46936903657934
140,348.58713360506636
141,485.5179235237456
142,984.5369464641021
143,2900.559155943189
144,5732.1460928665665
145,6158.204246260562
146,5545.169116694222
147,4865.694947022351
148,4443.580768629381
149,4598.832585861087
150,4762.754839821997
151,4801.651272028986
152,5114.284660107545
153,5574.246223870845
154,5450.543360809883
155,5607.150270982622
156,4327.563919686801
157,3297.782235449494
158,3014.053792497294
159,2865.071473784252
160,2330.9882055848907
161,1456.4549406197089
162,985.124137595009
163,684.690973318518
164,431.29689370445885
165,462.1445860924505
166,713.1944070922082
167,2348.187557917544
168,5705.920514832924
169,6166.052591691185
170,5528.326501945845
171,4857.191821820956
172,4451.581010634861
173,4731.061340823189
174,4889.007691830889
175,5024.6777757512245
176,5339.242183128413
177,5833.068026995833
178,6160.544710424907
179,6038.735752198927
180,4590.829853747823
181,3369.503561208162
182,3038.3190331775586
183,2908.0920284328226
184,2457.60402044752
185,1656.5818202725206
186,1324.3923114198035
187,686.851201109886
188,483.7029906785001
189,537.3844971444705
190,1029.8260782368088
191,2617.4484857581247
192,5753.360625425228
193,6139.76891114257
194,5521.014122571703
195,4852.928757293825
196,4468.079990508972
197,4818.839181723486
198,4958.48193617265
199,5174.6059796927075
200,5479.508057406518
201,5910.25804817283
202,6154.396041422075
203,6060.661032665233
204,4589.0965015766615
205,3381.1787576415163
206,3050.3602754552403
207,2898.8512977326786
208,2451.467624118768
209,1606.469468297723
210,851.1779197209412
211,495.3303711135636
212,409.2013372963156
213,504.9846375707825
214,987.6723478945205
215,5308.57496426652
216,5818.3339406581545
217,5483.687644034586
218,4966.592572956577
219,4419.60506226735
220,4732.4081334049415
221,5017.169507898033
222,5241.191580427842
223,5612.368825439649
224,5953.418493519439
225,6213.188197674408
226,6166.7794660111485
227,4707.336542464591
228,3411.6341394768824
229,3056.0406263297377
230,2910.65603905911
231,2442.940427875456
232,1638.1764850245033
233,937.4535141677934
234,530.166030406775
235,413.61451974988586
236,492.58769525373555
237,849.0544506635356
238,5133.254538363286
239,5808.137542163273
240,5484.2741237061255
241,4951.575918673634
242,4409.21194525749
243,4603.087468605498
244,4925.41010322682
245,5236.972626381466
246,5648.005587980115
247,5957.846853772839
248,6285.2490711215
249,6242.29969205377
250,4722.005293117066
251,3389.58534670005
252,3035.600902665892
253,2932.205194673388
254,2661.7089065744135
255,1975.7183026952455
256,1291.661386087333
257,755.1373083087387
258,513.6765366575578
259,490.6086524478328
260,579.9112693481952
261,1008.5287792384524
262,1816.926856536098
263,1864.2641612498685
264,2530.946054349757
265,3479.184553224035
266,4323.041172490711
267,4519.2565671202565
268,4578.9974544384995
269,4739.969404980975
270,5150.589482993635
271,5846.222436385624
272,6248.145042213134
273,5422.111310126016
274,4068.9190920793576
275,3414.3927935283277
276,3071.9801619882555
277,2970.8564698401615
278,2758.8492563031737
279,2125.2828323236254
280,1511.5777451866825
281,989.4109174343735
282,660.511315271277
283,564.0594803449417
284,559.6953885876956
285,686.3048003160216
286,1071.3359378519522
287,1247.7033947903042
288,1738.9188942401602
289,2600.03688138098
290,3296.844891438974
291,3903.653187815567
292,4277.330145313366
293,4460.792749365799
294,4691.5990612663045
295,5073.068870364099
296,5696.7521751233735
297,5083.481671083114
298,3877.8773113901557
299,3114.661424629113
300,2875.1730999626193
301,2751.2154751599855
302,2354.469447686849
303,1427.6645515679909
304,711.8217648201212
305,428.78805082325516
306,365.05741795137465
307,450.11238527755813
308,915.9828562370085
309,2721.295466498296
310,5593.11507489647
311,6157.753181021877
312,5514.114863936675
313,4856.421311326483
314,4452.107253413326
315,4765.665894398684
316,4900.017644111947
317,5043.061292911987
318,5281.266307923163
319,5739.828431111553
320,6118.355169961145
321,5904.771747840685
322,4452.366698929163
323,3298.2419160164513
324,2957.45242714497
325,2751.7040698802807
326,2169.7829556583165
327,1424.568043249636
328,1152.9775602883383
329,581.4031996408175
330,424.9117830386558
331,528.9966283605313
332,899.8588154493123
333,2504.0758348413215
334,5678.866560942957
335,6101.787652834679
336,5458.55771342614
337,4813.449046982448
338,4422.19975457884
339,4751.8989184938955
340,4906.536746291871
341,4980.490457384895
342,5263.287966871914
343,5712.882856198496
344,6120.2125532152895
345,6013.283530497226
346,4393.523673332088
347,3269.2635275325183
348,2950.853611871801
349,2718.6780667753424
350,2173.464164999793
351,1400.26814856937
352,737.8713752369899
353,448.8324698763049
354,392.13342708171785
355,496.96103598275295
356,976.4844121951478
357,2768.444501277071
358,5766.321755020314
359,6180.5893666310785
360,5473.508557717636
361,4781.547327542229
362,4425.061481306081
363,4797.02951340432
364,4977.519995951063
365,5220.66692630206
366,5591.549627135924
367,5933.888222435617
368,6217.959718495829
369,6195.806059572714
370,4531.8032716340595
371,3328.7247260926224
372,2987.3059736441246
373,2833.526758725571
374,2356.737698725442
375,1555.1242758164565
376,832.1103343787977
377,474.4566275917009
378,386.7811182636933
379,448.2742114263233
380,743.3541182723002
381,2345.5748419687566
382,5654.155442748559
383,6126.4399570547375
384,5477.073206299483
385,4808.173457199499
386,4449.988408841806
387,4792.810559357944
388,5012.601701608699
389,5354.204885076024
390,5716.658808212345
391,6013.520683619563
392,6309.317267201242
393,6122.438235268422
394,4619.447476749919
395,3376.324225816242
396,3013.9705369292838
397,2877.444700789065
398,2547.4742040579154
399,1814.9326359303657
400,1083.0119346770944
401,584.9242120481554
402,439.582312339548
403,505.312857492097
404,813.8912829083761
405,2579.2175645006937
406,5643.4873466933495
407,6206.823245024004
408,5595.04407839356
409,4923.26493465872
410,4486.95429605641
411,4774.877633129621
412,5111.93091536835
413,5422.742137431433
414,5777.65814857427
415,6073.949670722267
416,6344.027235339616
417,6045.185605667128
418,4697.758876465887
419,3410.7018164426245
420,3034.245528105526
421,2917.9109680893644
422,2583.4927831253444
423,1863.1129014174833
424,1201.5420138336422
425,943.2436076496524
426,614.3183929493439
427,521.2678081035665
428,4493.4126870370155
429,4567.328927936711
430,4929.41324793187
431,5203.966959156769
432,5186.2488936572845
433,5615.287231763128
434,5945.465089255622
435,5429.563135536091
436,4183.644464405971
437,3374.1832222498533
438,3058.4230665967357
439,2966.1962034772564
440,2642.560452017553
441,2013.558336318784
442,1614.1656800003661
443,972.6754958972924
444,661.2419840411972
445,578.4603665457371
446,619.2637470094382
447,775.9119218254646
448,1207.8913143779719
449,1355.1571187915386
450,1883.8466060206058
451,2700.935989522221
452,3299.961724521017
453,3895.1428294439406
454,4312.922323066834
455,4408.089143799785
456,4653.3859857813295
457,4874.614868836254
458,5106.807577889941
459,4647.494627916232
460,3806.379380167212
461,3107.795649050543
462,2879.14793451369
463,2706.2984959245064
464,2339.2072806340066
465,1862.3952760692914
466,1007.3610372640646
467,549.8281586266176
468,442.5908368495161
469,541.2157058358252
470,863.8957302125104
471,2598.6140219352383
472,5594.315781154863
473,6102.308678244453
474,5527.295360169923
475,4866.7783810617475
476,4403.096714844907
477,4619.408227908172
478,4730.494782013926
479,4864.130922180538
480,5114.598532264958
481,5576.525265376505
482,6047.844329321649
483,5924.516642500223
484,4369.544765402906
485,3259.9608836558054
486,2909.7509738118506
487,2644.4870246951386
488,2031.9493238029
489,1187.0379660246304
490,664.0389679660402
491,409.0170693202599
492,366.9902158984214
493,449.09974144517855
494,891.8646208484529
495,2630.2340627544013
496,5623.72513985588
497,6142.517752983578
498,5520.214916549428
499,4849.948098275732
500,4433.034213549369
501,4742.056945340347
502,4894.772765658341
503,4987.111416830862
504,5457.912656933384
505,5814.92391591207
506,6197.154986532567
507,6065.222435820264
508,4610.346725680234
509,3392.687546693341
510,3071.459536774375
511,2927.373792688577
512,2448.9392753932525
513,1591.430995927525
514,906.4191822725224
515,515.3776360040815
516,418.91892363719853
517,510.00469486441307
518,929.7365515669458
519,2698.882124906221
520,5769.044984324111
521,6272.857346173144
522,5628.858556341989
523,4955.4089060134065
524,4524.491485142725
525,4784.904467142032
526,5023.859241749478
527,5174.916887436091
528,5532.759842414814
529,5974.03231721922
530,6295.823491693386
531,6220.108325784203
532,4566.429524720248
533,3380.553221815142
534,3042.3059625378683
535,2842.6862644813145
536,2358.000954119851
537,1578.3916058020668
538,851.7622650143799
539,508.93181413896036
540,419.1563139126579
541,496.33850903661823
542,2505.11581057105
543,5245.305712794146
544,5900.43421723314
545,5562.928565413555
546,4917.200929320562
547,4474.008937143959
548,4692.028545570856
549,4961.0481701094595
550,5241.161343404745
551,5601.275513836088
552,5929.785473419185
553,6228.421254181483
554,6191.174696246593
555,4808.914560706802
556,3456.4906446661657
557,3089.4098492909784
558,2953.5693115639633
559,2592.936576186489
560,1965.6787809907898
561,1465.2982619750962
562,834.8956978006463
563,572.1625282289542
564,547.6897489225044
565,741.4274863064338
566,1887.9109362312183
567,5400.232985977933
568,6076.977167482022
569,5631.056965786052
570,4891.152386092744
571,4417.704991451185
572,4548.339247395255
573,4925.7824336288895
574,5328.236381026994
575,5700.37350330146
576,6042.454313157172
577,6336.312881423113
578,6208.014465157503
579,4710.180957013901
580,3401.690234946939
581,3025.409914226614
582,2882.572514532658
583,2551.8534143267107
584,1828.0550296486417
585,1048.867339582373
586,626.7696433314059
587,460.646252665525
588,437.90895990833815
589,539.8537354542436
590,983.34335479938
591,2015.585995514766
592,1722.0862399229209
593,2262.340854892438
594,3141.071196528461
595,3595.2161353043407
596,4066.7270264813155
597,4300.701585519683
598,4440.924535082645
599,4625.49452563983
600,4834.0583647729045
601,5276.827750085503
602,4721.153913407876
603,3785.6663078857327
604,3195.292530200186
605,2997.319704946526
606,2858.342076073096
607,2441.159052197021
608,1658.968766448843
609,1043.5515523451882
610,669.4498536052824
611,500.4341434593789
612,483.68591565369206
613,588.4762915145197
614,981.2058937077559
615,1542.97907153877
616,1404.9279702701708
617,1800.5581923027112
618,2480.2099303749324
619,3206.5506150520423
620,3660.7356734662903
621,4178.284803841154
622,4240.505719936236
623,4349.288331458486
624,4314.05342488382
625,4182.9879652750615
626,3999.1567066939565
627,3601.1154674431764
628,3163.7886869999325
629,3022.4583064660073
630,2945.429445657708
631,2674.269780987276
632,1850.6146947171985
633,923.4275670534134
634,502.4271782994997
635,425.3279867683573
636,519.0077388476948
637,953.6695703669561
638,2730.4709800897967
639,5634.353394186538
640,6226.410195704066
641,5617.512676663139
642,4901.228429378039
643,4434.667724256027
644,4570.082512840167
645,4787.185998755476
646,4928.207324304785
647,5297.882441439709
648,5771.596277614213
649,5875.366420742746
650,5426.677219190371
651,4268.540420563628
652,3224.1928137854843
653,2904.021413664468
654,2542.992306487148
655,1875.782569825218
656,1253.1360985168014
657,849.3487576883558
658,467.44092677360413
659,382.1106246723871
660,484.2337393662906
661,782.757109548601
662,2406.839438098015
663,5545.078761354612
664,6129.035360825595
665,5489.120822067328
666,4464.389769348846
667,4324.128993862871
668,4154.259828917957
669,4116.407226178934
670,4253.06973662797
671,4433.083067092571
672,4345.567280392457
673,4270.642427263461
674,4445.122263924572
675,3637.5341534721283
676,2998.171143943997
677,2701.1745062750115
678,2181.977132055765
679,1471.337840541654
680,784.9358352835116
681,536.1176251649458
682,452.40399589870094
683,337.3716881435025
684,409.3208624699737
685,689.9939542870966
686,2388.781117156257
687,5460.578495181575
688,6154.324184026006
689,5562.535839842964
690,4712.092411179938
691,4318.294671323696
692,4545.505267583327
693,4723.959434845123
694,4894.5823317011045
695,5200.433021904263
696,5707.771969259009
697,5986.352184771507
698,5904.068588832955
699,4476.526791843811
700,3351.1618645183166
701,3051.0412458239607
702,2884.760459595199
703,2381.5909902166813
704,1524.5637758596147
705,861.4974006863158
706,509.94042636826
707,422.877009249004
708,502.3671785595484
709,870.8331705002361
710,2429.132365192223
711,5676.138588576715
712,6206.874470098428
713,5533.319523783529
714,4835.558476848248
715,4422.226078575419
716,4722.583591005885
717,4920.970833929793
718,5242.140430070313
719,5642.381738837014
720,5962.105175237523
721,6215.732613523962
722,6121.687171329981
723,4765.231311302001
724,3461.498636794697
725,3080.217245852599
726,2867.0778188433637
727,2387.882425399161
728,1631.4479766375564
729,1008.8819002376122
730,787.8468898601991
731,509.9219284247174
732,460.39510750897034
733,580.2314260633502
734,1458.0603486813695
735,5346.227291193729
736,6212.238399419448
737,5591.600615057227
738,4878.187817777383
739,4400.245778584732
740,4639.420394136584
741,4943.289670002616
742,5212.450519225571
743,5580.642243580276
744,5901.819191467588
745,6167.207527396966
746,6100.085367722544
747,4750.757619092648
748,3437.0578583376932
749,3088.1325870402816
750,2954.7178144913014
751,2552.0115954593093
752,1801.179296330112
753,1190.2577939666003
754,791.5362809843964
755,559.2908053609885
756,509.1495207052658
757,624.0924217333427
758,1009.8423703830772
759,1648.323081363694
760,1707.7470135339336
761,2571.4002268408167
762,3540.3839915329318
763,4339.766633596653
764,4540.829319470207
765,4542.81334249168
766,4659.538093504436
767,4962.922628388411
768,5614.8636762866345
769,6081.542602240132
770,5321.315778610955
771,4275.696990336392
772,3410.6913372390313
773,3085.6653200658375
774,2966.050650748422
775,2576.3101857974025
776,2033.6882490724365
777,1565.5296062121167
778,1085.9376927473668
779,736.0109089922557
780,604.4815185879252
781,621.0058738461262
782,796.5506466030911
783,1158.3163513783902
784,1303.451809294003
785,1991.3134920201298
786,2912.911128099413
787,3360.3562910713244
788,3908.868837146845
789,4224.688555288844
790,4397.265475296323
791,4587.0166686937655
792,4821.349566099984
793,4863.707129550921
794,4301.930868729317
795,3706.9955026128628
796,3104.641571811741
797,2821.9418583435463
798,2453.126747362638
799,1826.3520330771394
800,1063.5890939576902
801,581.4672309838484
802,413.2471695633858
803,349.97163353327005
804,437.8802643805352
805,812.7550822992594
806,2537.76142006776
807,5477.560555965886
808,6181.41442234369
809,5583.405551761747
810,4873.949180021853
811,4435.128275619605
812,4552.903140658071
813,4666.469486387542
814,4754.955347934576
815,5005.395448256804
816,5414.20581079291
817,5937.647573730903
818,6005.169573569586
819,4400.876013007342
820,3330.337752698338
821,3032.313159998513
822,2757.8217904006483
823,2132.6250929911803
824,1280.9394562733526
825,712.8638156396701
826,450.256811529061
827,383.1569442481382
828,440.0912429400837
829,749.9382004077438
830,2473.181838306193
831,5628.523933286371
832,6242.814551482365
833,5539.090170709356
834,4863.437723603947
835,4465.634586087993
836,4766.239449225056
837,4881.996259768994
838,5086.731736048181
839,5404.8894875350215
840,5882.7034640416105
841,6203.2249206987835
842,6191.414458053276
843,4550.805165561315
844,3379.5488783420446
845,3051.5058584347594
846,2797.805717894254
847,2239.96367915152
848,1431.5314518042576
849,806.7425391886482
850,493.2033447593226
851,427.55556604646927
852,500.3331162292634
853,825.6761330166714
854,2562.982654628305
855,5716.006399972796
856,6293.7332240731075
857,5630.742263592712
858,4942.068094269458
859,4477.437815563269
860,4806.21504671524
861,5049.410593456316
862,5322.654507986548
863,5529.53669432913
864,5922.974198592543
865,6255.052364054323
866,6216.993556675428
867,4530.707268479178
868,3362.9099484816147
869,3043.867956756071
870,2809.183405735637
871,2249.527234539445
872,1445.5290591205185
873,794.4373751299454
874,497.071549337762
875,398.66130392716786
876,445.00363271617334
877,769.9252284051881
878,2478.84790070507
879,5637.808240872744
880,6286.928826687013
881,5618.814410151647
882,4936.0860253350675
883,4574.555457880566
884,4855.651749444499
885,5052.213031902973
886,5264.441479658961
887,5692.722943574867
888,6026.353276222343
889,6315.50601508175
890,6263.222526271957
891,4674.485736228779
892,3409.9015135871578
893,3083.492478692775
894,2918.5487617677495
895,2446.5144440056365
896,1648.121856939391
897,973.9373876612476
898,556.9624360058833
899,427.25201004987775
900,507.2020192646337
901,717.0519397801427
902,2328.021894330699
903,5644.41485255481
904,6283.055167586759
905,5655.616068829033
906,4992.813645080896
907,4482.223565572031
908,4738.979290695218
909,5075.373761560093
910,5377.195931674112
911,5697.833119054985
912,5993.386857839392
913,6297.947435057036
914,6261.213602172639
915,4676.4579015941345
916,3376.76596056177
917,3023.486824735513
918,2676.674454359493
919,2006.1998306623489
920,1229.1174674396273
921,731.8002553051615
922,463.370430581811
923,387.4102854972534
924,450.5340435290732
925,700.3158067836944
926,1819.5436040879652
927,3573.233612003132
928,1849.3286133347647
929,2188.8929914093583
930,2923.0421909090906
931,3142.1329310571637
932,3211.3881978401046
933,3204.471727076118
934,3144.714691112451
935,2922.6577360536417
936,2637.3025894304988
937,2396.341025101837
938,2177.1400383960176
939,1826.294760598095
940,1474.7567585298261
941,1089.6652655242606
942,753.8882228133898
943,445.5969898282606
944,362.98896841835085
945,347.356071747015
946,381.78003321984943
947,431.1859060432048
948,553.900314890267
949,914.0007304405153
950,2314.807959507201
951,4018.3472559300317
952,1939.9812243840306
953,1599.091278932134
954,1993.8062084890146
955,2230.2860531117503
956,2549.0508573034926
957,2877.0219160602187
958,2902.062113856
959,2779.188219534166
960,2660.210869588891
961,2625.6462763145105
962,2471.8054608724296
963,2283.5979564365584
964,1974.4880708731218
965,1583.436801326665
966,1157.4884498283113
967,855.1737126791982
968,969.3259451974036
969,544.0724523474973
970,369.02712406617457
971,389.62268697553554
972,494.54800296297344
973,839.6788391250625
974,2633.5889493995423
975,5288.237186801139
976,6060.74000465497
977,5643.881969488919
978,4753.115869741168
979,4281.338151657424
980,4218.698423148294
981,4222.3281702622235
982,4400.846131713928
983,4582.5217869895505
984,4610.497317912918
985,4845.890645505668
986,5161.303586754578
987,3966.8643960612485
988,3173.5148034421845
989,2968.1293275098465
990,2735.7146727777913
991,2135.641443554185
992,1288.5446011770184
993,715.7167677013849
994,454.5341052435324
995,382.84603650475447
996,466.43278885054906
997,805.9255466821969
998,2531.7680270717774
999,5742.427629332367
1000,6293.161685048275
1001,5629.8614768963525
1002,4922.472961806676
1003,4517.872660074859
1004,4815.424651068077
1005,4808.321559324399
1006,5022.295809790471
1007,5385.150284550419
1008,5810.81523806758
1009,6087.530718579143
1010,6080.809087632744
1011,4627.857400774235
1012,3424.2554582918006
1013,3108.8134064971227
1014,2956.3753665957356
1015,2419.6926037341577
1016,1791.0989842886145
1017,1312.8446144338454
1018,739.6924740634158
1019,566.2616842389639
1020,538.507891484981
1021,679.1719458554899
1022,1448.8769497485507
1023,5119.901750386659
1024,6151.425698564803
1025,5577.452534084842
1026,4888.39690396431
1027,4502.595018780783
1028,4780.850097362558
1029,5045.612467625528
1030,5174.948547377924
1031,5528.63646107674
1032,5914.486251190978
1033,6242.587595944287
1034,6176.354286172384
1035,4579.916067057872
1036,3382.823962961519
1037,3061.671501134088
1038,2834.337525962561
1039,2321.7169414202463
1040,1551.7096265844864
1041,871.1170427876737
1042,521.5827474500302
1043,436.0482565104817
1044,502.03729856637756
1045,849.7194280185686
1046,2523.018499776274
1047,5765.299150756797
1048,6290.824541027643
1049,5607.642363711471
1050,4937.079459764537
1051,4536.1010790936125
1052,4871.381167436626
1053,5048.706367259537
1054,5281.9829846588655
1055,5564.530534754941
1056,5980.618533732765
1057,6233.491113630806
1058,6201.59686451394
1059,4687.599711011212
1060,3453.113613848226
1061,3127.7531218401164
1062,2984.9382072265716
1063,2621.170070418679
1064,1988.3220425349703
1065,1176.947337822311
1066,661.446647185774
1067,499.6593642087041
1068,514.8020653761691
1069,744.9786171603091
1070,2212.3254985446765
1071,5542.139248403244
1072,6224.815578109471
1073,5648.496020637108
1074,4980.0901429143905
1075,4497.436226910586
1076,4726.311163782779
1077,4978.019321850144
1078,5294.86063635489
1079,5649.351906255622
1080,5988.760000422596
1081,6275.430457550501
1082,6211.667571853983
1083,4845.467327182296
1084,3482.9992501292472
1085,3142.5128355370775
1086,3008.674863241287
1087,2706.8009048141776
1088,2086.805212530683
1089,1366.2271893891098
1090,836.1896052361176
1091,590.918731521469
1092,523.2387877033098
1093,579.8875540359613
1094,862.2477531653903
1095,1425.396181952837
1096,1645.0089850555948
1097,2784.2525948175335
1098,3919.49685432438
1099,4464.228030919412
1100,4589.485669850417
1101,4588.657175417532
1102,4742.584136731302
1103,5067.764347900225
1104,5786.6412716952755
1105,6220.737018711518
1106,5843.267745634426
1107,4294.820069509163
1108,3465.0814424124746
1109,3119.052062713991
1110,3015.1886146538873
1111,2764.047356303399
1112,2105.555131265456
1113,1576.4122072664807
1114,1095.505635468055
1115,714.4942433557376
1116,600.3363191625958
1117,636.8128409092578
1118,793.6927143258072
1119,1196.70954465978
1120,1373.9266026589044
1121,1891.8521839713378
1122,2772.6676944355086
1123,3568.382111291202
1124,4314.25630937998
1125,4542.625754371911
1126,4592.496921621291
1127,4751.5491176384485
1128,5183.226377113098
1129,5695.606725542486
1130,5283.519736891611
1131,4071.863407381453
1132,3372.9822936604087
1133,3104.890775277107
1134,2947.343063845986
1135,2617.408288303888
1136,1785.2519740573946
1137,968.4027080921455
1138,609.1494034948855
1139,449.47064892851404
1140,482.89643290943195
1141,736.9965173686883
1142,2506.3442044564754
1143,5768.911229963112
1144,6304.410094793844
1145,5639.688865132877
1146,4978.8321641769535
1147,4564.783563474667
1148,4842.735678942656
1149,4918.742068886069
1150,4969.230308559771
1151,5229.5459392023595
1152,5717.410346457032
1153,6076.416774653939
1154,5989.406479834087
1155,4540.434933827761
1156,3423.486963598867
1157,3128.977009816217
1158,2945.5011251889346
1159,2407.0828757780937
1160,1561.5384377397454
1161,857.7740966656243
1162,533.9441167987266
1163,447.9130272210041
1164,506.7476338822362
1165,835.7511091129163
1166,2507.262817075848
1167,5783.341523151077
1168,6328.706432177274
1169,5635.260504879478
1170,4975.7436004881965
1171,4532.649789704242
1172,4896.070348967209
1173,4918.43056825988
1174,5184.311234071229
1175,5433.530944425911
1176,5873.845083462955
1177,6249.603059609262
1178,6262.569169419918
1179,4609.424318610904
1180,3420.776644318168
1181,3105.9866598554263
1182,2899.4866309474196
1183,2411.1019690306202
1184,1609.2172429496813
1185,908.0835228850838
1186,544.9413813877404
1187,454.0579017738796
1188,501.3697125269987
1189,829.8682887602231
1190,2513.91579219333
1191,5775.772306945446
1192,6325.325340112116
1193,5625.235330938924
1194,4937.745267155498
1195,4561.209547344487
1196,4838.867592940778
1197,4862.689742656095
1198,5107.3338206684075
1199,5460.372646271386
1200,5859.8255394828775
1201,6149.621674763184
1202,6145.451574260011
1203,4641.010031515609
1204,3446.3133518197023
1205,3124.072045897271
1206,2977.275997352843
1207,2549.468602528489
1208,1747.2245894672096
1209,966.5844551031873
1210,564.2579775083382
1211,458.4869734866461
1212,509.16114120826023
1213,814.2730994353387
1214,2470.1750331563626
1215,5756.4483590780565
1216,6334.802927493193
1217,5645.605361228942
1218,4970.465639174025
1219,4553.83870972569
1220,4878.574377366793
1221,4982.026735311395
1222,5265.70882594473
1223,5587.078816473626
1224,5990.061971064226
1225,6272.012132445135
1226,6289.986679046427
1227,4762.737290490943
1228,3476.7021825601123
1229,3147.918051734489
1230,3015.4795867129246
1231,2653.3424408597652
1232,1969.5728352595643
1233,1149.3555206508845
1234,652.0209963384882
1235,489.83458465652484
1236,514.6327380468206
1237,746.9854068815253
1238,2307.7253222203244
1239,5684.614915475286
1240,6282.766789389998
1241,5666.990406882564
1242,4992.700523041541
1243,4490.47957721995
1244,4832.194104078213
1245,5136.866143263356
1246,5414.396244750147
1247,5748.588630297561
1248,6060.849332244368
1249,6333.537715585525
1250,6327.45687237568
1251,4955.593648295708
1252,3503.456819565549
1253,3151.0784505862084
1254,3017.387453937986
1255,2671.0740833755035
1256,2028.5960972296152
1257,1286.3077729271351
1258,805.7690256214546
1259,563.4675461515885
1260,525.3904779822742
1261,571.0116241262526
1262,819.9270670249766
1263,1369.4339739093514
1264,1801.4922198750357
1265,2719.3635578754574
1266,3835.9888368152015
1267,4543.032234823597
1268,4618.442658970576
1269,4600.670403982638
1270,4790.478988435687
1271,5268.669445523987
1272,5918.866943666788
1273,6103.6203721640995
1274,5308.848638969696
1275,4215.914186203777
1276,3474.406288360697
1277,3134.9047336304175
1278,3019.669652544586
1279,2707.4882931392713
1280,1985.248419492921
1281,1302.1378624196946
1282,1136.7918596888344
1283,741.1251160754541
1284,595.6478019339925
1285,636.948966801479
1286,895.0974922121513
1287,1249.1763528331396
1288,1370.5102933550781
1289,1849.7684138001387
1290,2888.033617345555
1291,3548.44298822447
1292,4320.225809198886
1293,4477.854137869532
1294,4567.558136429449
1295,4734.880573281866
1296,5071.624014966261
1297,5502.713490427199
1298,4870.028801756499
1299,3998.8711150463823
1300,3375.107533955197
1301,3121.7855637123985
1302,2985.3726421025526
1303,2640.988067528178
1304,1817.069622715745
1305,966.9629514864373
1306,575.9527094301448
1307,470.12478865909225
1308,512.475593246043
1309,843.4910755666306
1310,2449.5744307431514
1311,5734.2771508238875
1312,6349.043261030167
1313,5661.8467928121945
1314,4977.331459218805
1315,4457.772248623152
1316,4801.618663474665
1317,4909.707127807834
1318,4976.857152974131
1319,5261.663467983905
1320,5732.937947142051
1321,6098.310039448728
1322,5981.556000025364
1323,4552.511956582775
1324,3433.2922373067345
1325,3134.582272083355
1326,2963.0580747859312
1327,2421.742911053323
1328,1667.0204706818695
1329,956.0823662336134
1330,587.942222683017
1331,468.1059041286371
1332,535.0388156114345
1333,830.8268616807095
1334,2437.40533328839
