id,prediction
281,1046.1234779569331
282,780.8122167923148
283,630.2441737267659
284,587.090842973827
285,628.64125577289
286,991.3529643531915
287,1357.0819721089872
288,2020.849134758792
289,2638.263593170489
290,3279.0119975093094
291,3854.8518183010483
292,4291.742889170278
293,4528.253207969235
294,4550.600146687055
295,4675.357155376807
296,5753.6900311121535
297,4833.962910641164
298,4141.877886535898
299,3444.7775333773775
300,3043.7400719348507
301,2934.8365567864194
302,2555.823772612597
303,1418.9649450047395
304,801.2289662474341
305,594.8343667243762
306,532.2940053735056
307,592.750739391523
308,927.622331481311
309,3059.330888749042
310,5668.648344360821
311,6366.289984699006
312,5617.370147636615
313,4972.769937487213
314,4592.629608793239
315,4693.559606128665
316,4905.807500440684
317,4934.2067054171075
318,5557.032701639133
319,5759.490559331396
320,6232.335703618779
321,6256.77812732557
322,4551.528601161005
323,3500.438675532056
324,3087.1742512729174
325,2831.9993147528785
326,2200.3465386057487
327,1487.7628286415957
328,1061.0408836581787
329,622.5665785442261
330,507.2798054887603
331,610.9142970313178
332,786.2458691313013
333,3026.315972552573
334,5677.9705964467685
335,6316.619923297367
336,5590.273743337751
337,4877.146952723446
338,4475.055375296271
339,4699.24072775081
340,4940.276046700518
341,4980.695001952911
342,5424.020392760829
343,5758.299576351019
344,6173.0934307402495
345,6185.04926824975
346,4598.56495856253
347,3472.940015071498
348,3083.176709310383
349,2805.45040808107
350,2096.493629037519
351,1338.2676663014995
352,750.1286343649804
353,561.7538776895808
354,500.32030996065714
355,562.1217021823259
356,975.4361953944181
357,2984.288022297544
358,5964.1174194805535
359,6357.116664773886
360,5603.880403731839
361,4955.215744795263
362,4573.763959334766
363,4741.206277090524
364,4986.887781436499
365,5135.063779533595
366,5742.466522444431
367,5912.428947854703
368,6315.359217299023
369,6156.521644857581
370,4703.9297192856575
371,3528.1821076590068
372,3147.1711676198283
373,2972.196414625506
374,2561.45289841267
375,1769.6797885853766
376,921.3171414177359
377,641.0524272772773
378,564.2736296144121
379,601.9650868068065
380,858.2730668350214
381,2957.317398085939
382,5779.922960892589
383,6323.689695027357
384,5598.138215180692
385,4974.567676731089
386,4550.135800873519
387,4722.564025873292
388,4989.318838093575
389,5221.762692303819
390,5833.3217808367335
391,6096.752417741219
392,6279.746881530158
393,6190.449007692242
394,4689.328913002733
395,3576.828823693621
396,3185.1512475731424
397,3067.902684601424
398,2920.6081401938436
399,2208.4985586095236
400,1177.8482825340698
401,670.5654218927561
402,514.9505232307524
403,548.2790744315121
404,818.6215390865109
405,2881.9261536977283
406,5887.878619477249
407,6381.115137835662
408,5824.132334499295
409,5042.022206506466
410,4545.174438977667
411,4618.525781139955
412,5135.4524735011055
413,5524.635450749791
414,5860.742373453832
415,6134.510040654745
416,6281.091065427564
417,6166.254883304538
418,4746.36388319511
419,3611.9573078046387
420,3171.715248494716
421,3090.9021353132844
422,2927.437675810906
423,2268.785313127106
424,1447.2952569991237
425,995.3781642986182
426,780.8152997829052
427,629.9588785205947
428,5077.0027663574265
429,4460.94606885939
430,4783.2644347245105
431,5204.2203572679855
432,5334.70900119494
433,5698.3403895836655
434,6135.024662930216
435,5775.12227023712
436,4572.745268097767
437,3632.3261523290453
438,3238.7871817316895
439,3117.476565589885
440,2930.1145120351453
441,2328.8382939543444
442,1708.8976804835129
443,945.781146058659
444,728.0902318593203
445,587.154162857491
446,613.0927856131057
447,725.6617838865891
448,998.0546744373141
449,1579.8135759235997
450,2064.3016341755592
451,2771.2847360026003
452,3313.1774565205205
453,3915.670803713436
454,4306.605749653387
455,4430.5652123927175
456,4619.448899668652
457,4644.19950385792
458,4975.381586246949
459,4184.971869719972
460,3896.0396239760585
461,3388.344102079808
462,3019.0091810988774
463,2855.265903634982
464,2535.4035844372042
465,1987.0007439138694
466,969.0985153530823
467,632.5073259732285
468,570.9883831202633
469,635.4411472496599
470,862.1887020379281
471,3000.7753816686604
472,5537.254131236223
473,6356.653979032207
474,5588.101895043388
475,4921.573440013652
476,4460.2689966951175
477,4615.976622227955
478,4798.7423518303995
479,4813.120234178327
480,5353.765203187211
481,5669.81513772272
482,6143.638064333499
483,6145.17149642253
484,4583.599529354011
485,3477.5693329519377
486,3030.476246023241
487,2683.560491707952
488,1918.3880768655586
489,1114.9348793217628
490,724.6145156983489
491,557.6473342231925
492,519.2489235731114
493,594.8609278740778
494,892.51987492547
495,3008.9735575988702
496,5589.196831009218
497,6331.220018120925
498,5620.216696564026
499,4972.458911167268
500,4518.366650028687
501,4669.369276190919
502,4940.932130813464
503,4908.839503109763
504,5549.828226935655
505,5813.349693485996
506,6333.050128766
507,6190.517307791475
508,4701.372378590937
509,3611.15380338202
510,3250.1161248794483
511,3035.2023964879454
512,2655.481502734965
513,1705.3591187451218
514,973.0060873498301
515,614.1113582735434
516,513.3827039389821
517,581.8938694509329
518,888.577441419739
519,2949.3588950299913
520,6026.09217063465
521,6406.1060967144185
522,5829.066779515762
523,5056.15404248997
524,4595.842203564978
525,4640.002723628482
526,5012.02138791834
527,5210.00689345301
528,5744.524062933827
529,6040.94815367721
530,6306.828819488559
531,6116.171701163788
532,4830.423756019967
533,3593.2596516892004
534,3174.872490245494
535,2964.566546508837
536,2602.3606262501994
537,1836.2172472366772
538,905.8611609756631
539,627.1597602176503
540,530.9379638199821
541,571.4093299124115
542,2676.305088371453
543,5543.703510398179
544,5875.4406496700385
545,5488.279639942399
546,4969.778843731737
547,4542.0373774753925
548,4627.236771053079
549,4937.145625485669
550,5258.584746149725
551,5763.466905733621
552,6045.8944563497935
553,6311.561447197917
554,6136.618569065444
555,4867.149525698205
556,3687.71287867704
557,3260.696166026654
558,3107.938103966717
559,2874.0531443423824
560,2346.711220442715
561,1485.4578188690407
562,772.8090103728064
563,567.4951176282389
564,554.6587305755011
565,710.8330734530978
566,2290.9747228834135
567,5702.478711568447
568,6372.457625951625
569,5834.703434927469
570,4878.863704176044
571,4366.082448393346
572,4527.629020951244
573,4881.691043700546
574,5431.147555546424
575,5887.254669612381
576,6068.528350345641
577,6201.9815268783705
578,5987.661270006809
579,4885.268498551
580,3644.4208133475336
581,3164.424487109883
582,3070.8696035604917
583,2878.625545473462
584,2227.6519933819527
585,1216.2248750968959
586,840.3943300951532
587,633.0065332957479
588,557.710179800612
589,616.2082661812478
590,1255.3174329360577
591,2308.7450213580933
592,1891.7745163237723
593,2439.872852238026
594,3154.2909638365613
595,3568.9469507403282
596,4061.9180947548457
597,4357.657465145761
598,4518.5172422613705
599,4573.92071754863
600,4611.535099976265
601,5211.904592737951
602,4180.784872056831
603,3764.968235539241
604,3428.604283316796
605,3116.214955445262
606,3010.1881373149195
607,2806.045810638837
608,1897.3848477389
609,1071.5633676962734
610,733.6135280785506
611,589.5425319525475
612,529.9715648464589
613,620.2870627323227
614,870.6289816619037
615,1458.4144182930186
616,1563.0726998647049
617,2085.606640650392
618,2330.384769465104
619,3094.1199178095744
620,3521.787955530415
621,4029.284817220497
622,4098.466711050698
623,4178.875196539212
624,4180.087226859196
625,4089.564101414726
626,3728.7514853939592
627,3665.444645151695
628,3346.259012744366
629,3134.2770856590473
630,3099.3105919526565
631,3006.3218299614587
632,2069.5720065898167
633,915.0112398947936
634,584.3770997949241
635,506.6283458617004
636,561.501309614292
637,922.5228278916975
638,2966.3439498724724
639,5889.778453140292
640,6335.088222699365
641,5818.932515138933
642,4968.5245408676965
643,4453.508235483532
644,4524.457335093108
645,4798.2457531922255
646,4926.149190932583
647,5447.843135358953
648,5793.748276465472
649,5486.666050098018
650,5220.803052194282
651,4496.659669011493
652,3441.545299362695
653,2986.3087447646976
654,2427.2468200048015
655,1448.4865957091838
656,1025.8347911878764
657,830.3214883770092
658,573.0022874351498
659,490.2299189114606
660,581.7273879590521
661,762.6318212808342
662,2949.5731628760227
663,5547.38412685685
664,6331.294247048217
665,5304.522966018269
666,4365.67490075261
667,4150.916918505494
668,4133.135118104381
669,3845.5137362441856
670,4073.53948707357
671,4467.234895357524
672,4478.064729842167
673,4316.205589469029
674,4620.648183008311
675,3864.1485764263443
676,2990.891224903476
677,2453.9954985380396
678,1796.3028352520564
679,1174.317784001838
680,832.2663811332955
681,623.0885525664903
682,530.3583615889906
683,447.57128957171653
684,508.2324495811886
685,843.0601683433442
686,2941.8659828414716
687,5358.490241996655
688,6242.243249610654
689,5671.567936449913
690,4814.658409329806
691,4300.784944842184
692,4587.200225210455
693,4853.112313810514
694,5050.745291228829
695,5310.7385122016
696,5856.065713881346
697,6051.45901721231
698,6153.303951293712
699,4622.774497903185
700,3573.836929546357
701,3214.253674551093
702,3036.988441118476
703,2548.859415445486
704,1610.4818619745436
705,901.4849744091775
706,600.078770871738
707,501.051690189945
708,549.3951170252303
709,860.5139266879842
710,2779.741586700999
711,5943.818060820991
712,6292.833702280082
713,5750.380559289941
714,4921.016011599599
715,4471.898037202037
716,4660.69836515547
717,4964.504202561277
718,5269.933471666043
719,5785.954239099865
720,6093.190614996838
721,6274.224059617172
722,6057.088083724102
723,4794.954067854187
724,3599.264428035055
725,3208.725516692855
726,2939.216893532546
727,2472.6438564481714
728,1765.5233243867365
729,1071.4528543412644
730,905.3470130064366
731,644.6701981585288
732,496.80570068762245
733,586.2572497488122
734,1592.665140776167
735,5811.809858262662
736,6418.3166366773075
737,5732.835022686955
738,5023.279402365364
739,4513.417738671757
740,4601.388859366758
741,4921.001782412258
742,5258.036922437127
743,5721.691908927705
744,5969.585696175401
745,6298.331623115223
746,6162.195296156373
747,4803.131818971736
748,3669.0350544914572
749,3256.649798543894
750,3125.426279158236
751,2816.110796659804
752,2080.1400240274006
753,1223.1179677507446
754,838.201612326025
755,637.564616307066
756,516.813598159832
757,606.6075963296767
758,1006.3955869030306
759,1750.7651670071405
760,1854.2050744128203
761,2922.163271793569
762,3681.419724134423
763,4088.883886971583
764,4442.182513820082
765,4616.671955182647
766,4776.349168253723
767,5026.4369776127205
768,5465.804401385394
769,6240.629896919395
770,4800.151634259887
771,4621.758889656777
772,3618.721181650954
773,3259.2807977478014
774,3131.9535927650204
775,2909.450915823814
776,2352.517914643138
777,1556.2396069508075
778,1064.1544670013418
779,788.5211161870034
780,590.4534370954439
781,596.8693776671503
782,764.1759252603711
783,1027.995967591734
784,1388.267370543187
785,2344.450439727476
786,2950.758543113884
787,3239.452852018502
788,3691.16713248044
789,4088.6379591837194
790,4379.8495428746955
791,4504.97935627276
792,4606.46488479726
793,4418.713840833608
794,3786.3199611791742
795,3690.144943234887
796,3113.5586922543857
797,2622.3552431475587
798,2263.79211342458
799,1791.8699690893322
800,1096.8251554407384
801,682.5632355049097
802,539.31350064156
803,463.5046592490535
804,550.8121069311942
805,829.21445760194
806,2975.968038594874
807,5428.856656384649
808,6295.9728981604585
809,5665.667803919289
810,4888.749906386908
811,4394.470270019897
812,4583.020757158947
813,4734.650890482883
814,4799.843098047727
815,5151.473589833708
816,5568.08712013063
817,6095.556691698395
818,6121.252943962982
819,4606.887847390948
820,3497.0258938809247
821,3156.617776874301
822,2846.5395877013275
823,2051.403468734453
824,1204.7445295976813
825,767.4944089012333
826,597.8047095816478
827,525.398778341556
828,590.2316989260589
829,804.9617563930192
830,2948.545311599674
831,5417.123505657022
832,6326.498773761439
833,5671.8176586877335
834,4909.910368033677
835,4468.2907010581675
836,4659.92109579701
837,4889.0737389754595
838,4919.7757007697755
839,5482.68946654267
840,5947.544210679151
841,6245.587345788728
842,6158.450885507793
843,4630.180434184088
844,3551.543498501764
845,3181.9835266187706
846,2910.1579285697812
847,2277.3401377091704
848,1397.0582810585381
849,829.8405418449097
850,583.2940214852106
851,511.78998356936654
852,602.6243724869037
853,881.8596049232974
854,2933.964574399726
855,5945.532677895488
856,6360.950956455832
857,5840.160802578689
858,4883.848188501324
859,4425.198911540476
860,4702.005458851016
861,5014.357701903044
862,5255.123970635461
863,5638.7457071653425
864,5907.003121568754
865,6232.916491615382
866,6179.657117707173
867,4565.151387967412
868,3518.5051634344645
869,3163.3054134028202
870,2935.648954451125
871,2351.951830140119
872,1596.0117270620262
873,893.7158381214158
874,664.0311419130035
875,577.1055107578254
876,601.7008982285233
877,791.735252454037
878,2901.426098826032
879,5440.8715450216105
880,6323.199499523485
881,5844.823470116959
882,4954.4066969184105
883,4550.370938194316
884,4678.867021587395
885,4920.984825964011
886,5147.702499458865
887,5734.734144890631
888,6065.783065801468
889,6273.453311969577
890,6120.581563473646
891,4795.7711789372
892,3604.327736129372
893,3238.1851018313214
894,3059.298502525773
895,2783.947497325647
896,2156.1272045679043
897,1106.9949927859184
898,717.1418208135083
899,544.9897606246973
900,587.5421453656345
901,807.8934432913497
902,2811.077992385847
903,5802.97329577126
904,6401.384378048688
905,5837.993934499896
906,5030.798223532499
907,4510.758540710992
908,4605.466707305343
909,4966.940476587046
910,5250.0007517336135
911,5697.20537474016
912,6001.500103307664
913,6253.410078682138
914,6122.877680004113
915,4764.0958221522515
916,3563.6258868461714
917,3120.7578458346807
918,2705.310575305131
919,1822.9435498263501
920,1123.9637729953788
921,819.2941053414588
922,612.9609284770863
923,536.5364375789932
924,611.0748496951401
925,824.8975593160385
926,2781.4707590483795
927,3157.5390130000897
928,1940.2993652976456
929,2160.291139089898
930,2893.37685505665
931,3126.377174246387
932,3211.3605213296246
933,3213.640511447773
934,3149.433667695205
935,2896.7767118626143
936,2493.9168472514884
937,1857.148026084462
938,1558.2469895548295
939,1396.2966638061525
940,1391.5093723020957
941,1084.6307418901674
942,835.1579891539513
943,644.542846931834
944,531.028556312715
945,421.60634281952207
946,379.86478460385524
947,377.73348949341243
948,432.3259011022792
949,718.9325640402753
950,2714.8473916785124
951,3198.653516127192
952,1794.1134376266407
953,1366.8583724242098
954,1641.4576170485975
955,1744.0379629623667
956,1996.9295151101935
957,2617.2876959411797
958,2710.909286217264
959,2683.1523511844102
960,2702.792720605278
961,2668.6238766037977
962,2279.4127967101153
963,2055.561711581511
964,1770.492630912187
965,1513.7961940695843
966,1151.4742466458438
967,974.7804670111559
968,873.4748191299486
969,570.4626146480423
970,445.58584363151067
971,478.1028568476331
972,565.3548106991466
973,911.523666077705
974,2928.48936097605
975,5374.497840601283
976,6241.688074151263
977,5499.085521961686
978,4638.728737055288
979,4191.795476508976
980,4182.141150763477
981,4089.4563746089043
982,4289.603530853676
983,4631.1578607778
984,4746.269021946175
985,5010.190921543582
986,5348.741588596746
987,4172.7264089598175
988,3295.750540944915
989,3057.325936964524
990,2842.9601763376136
991,2141.2846206767563
992,1217.4611543236388
993,785.9997041903157
994,599.5762434055055
995,510.6881701629886
996,542.7636042653194
997,830.3444922298763
998,2945.4142678578783
999,5893.253220688774
1000,6353.714703233962
1001,5814.331033106228
1002,4937.901669639679
1003,4475.8238699892045
1004,4704.149915959748
1005,4911.27459136992
1006,5051.3007038413425
1007,5452.871493011866
1008,5885.788114703848
1009,6243.854467923812
1010,6207.623399658769
1011,4739.593754435193
1012,3623.9916726417723
1013,3240.6637465973613
1014,3067.819206702361
1015,2577.004214409922
1016,1983.098152132691
1017,1352.4260634347052
1018,747.9947305701917
1019,594.1497056601893
1020,627.9539860243572
1021,715.755423660326
1022,2310.0925846874925
1023,5563.521211066274
1024,6410.356354972942
1025,5840.512263505992
1026,4898.932431424133
1027,4480.681121664351
1028,4657.855492101455
1029,4913.428297450424
1030,5026.095714269677
1031,5489.865720024589
1032,5907.068338677396
1033,6262.56940657304
1034,6156.404016908902
1035,4601.634905731183
1036,3526.2780941721835
1037,3169.7784337666594
1038,2986.069842638083
1039,2522.290202537577
1040,1769.4671808112016
1041,934.0892599743202
1042,628.0744598105043
1043,527.0766366820903
1044,568.6607252245253
1045,815.3843989666102
1046,2909.0596131719576
1047,5911.189348484248
1048,6352.499293481984
1049,5809.924728093205
1050,4936.6352719664
1051,4476.055212860044
1052,4658.021143557407
1053,5002.305461649314
1054,5288.203511057767
1055,5617.024378384247
1056,6011.899267722145
1057,6300.299519724376
1058,6163.366358274473
1059,4828.513843349226
1060,3648.6460519516518
1061,3268.241164127641
1062,3131.428002157641
1063,2937.6846175649857
1064,2458.3294125604684
1065,1243.6170093393146
1066,737.6484513019932
1067,563.117270989897
1068,570.940952495796
1069,736.0047430110749
1070,2650.9184395080774
1071,5793.476736140396
1072,6385.910136816195
1073,5875.564680753021
1074,4952.493464103956
1075,4505.393188471238
1076,4601.31700197069
1077,4878.093075105009
1078,5108.09211777708
1079,5767.03772029665
1080,5943.196245334223
1081,6329.402239438212
1082,6106.356407736503
1083,4873.963172056071
1084,3636.1135173369084
1085,3233.5278721400373
1086,3141.408732120862
1087,2978.3139276368915
1088,2649.7188597270165
1089,1696.8881277918035
1090,982.1092099507377
1091,689.5407546703104
1092,589.9058505359676
1093,619.3417703866871
1094,776.9819567134491
1095,1418.0395735213804
1096,2034.338760087007
1097,3402.8988561907895
1098,3844.4491558780146
1099,4225.728412442012
1100,4492.8774324399
1101,4640.202169404368
1102,4781.536774228285
1103,4977.6288492342155
1104,5597.021461127606
1105,6199.8654095677575
1106,5962.603196794431
1107,4635.743690704431
1108,3667.3421369276543
1109,3265.955573119736
1110,3149.689029730716
1111,3043.443408200877
1112,2568.4470182966343
1113,1824.8219211318208
1114,1147.7969503308855
1115,795.8396615423244
1116,637.0547370940412
1117,632.6548352153222
1118,663.1486951447873
1119,1027.1604771417406
1120,1465.808852647488
1121,2079.4400665868225
1122,2851.703300498814
1123,3588.9590873246
1124,4177.346981818871
1125,4515.309271975518
1126,4647.958973729768
1127,4662.525037080271
1128,4850.337859432293
1129,5710.709110679154
1130,5248.058704814795
1131,4319.195497458893
1132,3525.178148346644
1133,3207.993284194534
1134,3072.374933004526
1135,2928.6313267639093
1136,2045.4617158308592
1137,1076.9484036451809
1138,721.6202203757211
1139,574.2527958492328
1140,566.4061104904667
1141,743.0965699814419
1142,2772.0233197579787
1143,5819.677413096193
1144,6352.272337943908
1145,5828.820851727898
1146,4950.90679113896
1147,4498.725509860171
1148,4646.003883389221
1149,4924.605086953047
1150,5037.936176785161
1151,5410.530886009175
1152,5778.408263900223
1153,6253.018064570915
1154,6154.599993107284
1155,4673.3255831543065
1156,3584.6644814321985
1157,3245.2007378028616
1158,3037.02534807314
1159,2590.1697107081827
1160,1649.927303659743
1161,874.7729953216217
1162,626.5716204742544
1163,556.7487610426574
1164,590.3396035967221
1165,781.023994530562
1166,2957.2716275333282
1167,5728.77638415128
1168,6346.862400917154
1169,5803.796217105771
1170,4877.736871115259
1171,4453.678155695687
1172,4671.183379000236
1173,4902.226132563711
1174,5025.642751806014
1175,5550.43439031635
1176,5910.211091854608
1177,6257.789585392336
1178,6144.318456641484
1179,4702.037948828775
1180,3559.3499271180135
1181,3200.8451185355416
1182,3000.147311268291
1183,2660.502923659049
1184,1890.098199478533
1185,936.764347194282
1186,627.2695621132925
1187,552.7555767687463
1188,579.4428919315792
1189,764.0635146803829
1190,2942.0781755976827
1191,5763.2285668456725
1192,6330.497412557164
1193,5796.807788896742
1194,4891.917086335719
1195,4452.800926296162
1196,4661.225556546426
1197,4896.526275844902
1198,5069.953152642835
1199,5501.2331806375705
1200,5888.9659665431645
1201,6220.578600425797
1202,6163.755289395106
1203,4752.330537176549
1204,3611.8648180869272
1205,3242.1441712580327
1206,3097.297221232295
1207,2872.3656516562532
1208,2124.999078612749
1209,1002.0056454554492
1210,663.956201526345
1211,566.2363088548736
1212,588.080957259584
1213,762.6301612089778
1214,2925.6487112325567
1215,5734.775883840162
1216,6354.788295418781
1217,5794.199341704158
1218,4926.329664458683
1219,4477.205761233063
1220,4685.047231955498
1221,4929.700558939581
1222,5156.075190442974
1223,5568.563797906527
1224,6016.071028297176
1225,6312.365633435762
1226,6059.12854918869
1227,4815.992395642952
1228,3652.81552992788
1229,3268.035083622606
1230,3151.5573146174524
1231,3005.1403331059755
1232,2462.7722391543307
1233,1326.1627780546107
1234,752.6004813590994
1235,583.4332303680226
1236,594.8632994053014
1237,743.1755419711803
1238,2707.4443605233582
1239,5702.017685898623
1240,6415.141867828582
1241,5818.780737140637
1242,5004.450511640853
1243,4518.459021169837
1244,4680.710887113566
1245,5014.022723117743
1246,5299.58022064252
1247,5756.128913822267
1248,5965.473223880954
1249,6219.40374385774
1250,5970.330594132662
1251,5007.959547815512
1252,3725.6035444921977
1253,3276.67063846248
1254,3146.8715542938958
1255,3021.4378662247314
1256,2538.848944998517
1257,1602.0494084036052
1258,1023.5642871946216
1259,707.7285019285837
1260,630.4981647207892
1261,648.0150057959704
1262,754.2176285003156
1263,1196.7823506683371
1264,1888.616466770171
1265,2823.2920007131515
1266,3688.733467139017
1267,4310.944110296859
1268,4530.805331295265
1269,4665.820635444828
1270,4833.576113898633
1271,5139.905260526106
1272,5813.805501787128
1273,6174.630182972994
1274,5314.567349361732
1275,4650.697025103711
1276,3651.536622427397
1277,3255.598105041336
1278,3143.986697726192
1279,3015.3744093031682
1280,2421.958186800124
1281,1531.8060764861048
1282,1100.5581827394458
1283,784.1363921081133
1284,615.005899850999
1285,625.2324167924171
1286,744.5979863989578
1287,1062.887595021817
1288,1474.7158496162228
1289,1991.8084305864472
1290,2866.6086113908195
1291,3506.130394934356
1292,4107.118294106675
1293,4434.7217951679195
1294,4580.899422479642
1295,4635.9765750705665
1296,4869.176117705137
1297,5576.49846707368
1298,4582.72372287322
1299,4413.787577599861
1300,3536.641300244489
1301,3223.8463478958197
1302,3105.947129394347
1303,2942.3754173923917
1304,2084.5284239796865
1305,1021.3867472253223
1306,682.7944597991886
1307,621.6518789513725
1308,673.2900741152866
1309,795.7685156056236
1310,2837.477611167145
1311,5095.256679336831
1312,6340.565748365983
1313,5828.336347898964
1314,4938.481864753478
1315,4463.6781914052735
1316,4651.0106601080015
1317,4887.932558150774
1318,4908.492548091785
1319,5351.697465113555
1320,5788.6838715379645
1321,6231.5943629583535
1322,6124.814272401118
1323,4631.233631200386
1324,3558.315850572203
1325,3245.2228189818616
1326,3079.598127982598
1327,2682.519211636051
1328,1925.8873329001008
1329,1014.4066193755762
1330,753.1317043531344
1331,648.5851219020687
1332,682.0445816263586
1333,811.101887883448
1334,2906.0581736115196
1335,5218.91436472799
