id,prediction
274,4212.886926597144
275,3735.959991700516
276,3207.537575942376
277,3218.7952050155754
278,3004.8955910837235
279,2198.6142536236375
280,1198.7056624904908
281,919.802207272247
282,699.6906711532138
283,380.93695386994114
284,459.66372727968246
285,833.4945971538791
286,1080.5941585948685
287,1465.3434396449015
288,2109.0647603229227
289,2638.3575058069346
290,3373.4942183191133
291,4014.7466786501495
292,4545.445860726182
293,4724.8423559195835
294,4764.542025751928
295,4853.087412732669
296,5714.215182439784
297,5209.00539581738
298,4253.886017675054
299,3370.8152477167732
300,2871.0570703713374
301,2858.465366052571
302,2539.2806822577313
303,1435.129420399794
304,601.7013725347679
305,301.04670724201424
306,222.78048519585127
307,346.7952046126875
308,683.7226771200158
309,2475.1240630898533
310,5649.865579918604
311,6809.0486981211
312,5930.754243923931
313,5145.773733114897
314,4501.986721021989
315,4726.864086287507
316,4883.390601551775
317,5244.204373694012
318,5758.496887748804
319,6129.067139343988
320,6555.684736953577
321,6445.843236740092
322,4654.843173141529
323,3422.6783455620484
324,2918.15511722881
325,2724.9296009449886
326,2020.7036413182382
327,1246.613201886921
328,924.544795412743
329,431.6208448695711
330,390.00426634937594
331,413.5917530501415
332,572.4822106378647
333,2321.5951040036452
334,5696.1450631301905
335,6796.824877583358
336,6000.031651174154
337,5041.94536889483
338,4475.585175371572
339,4731.829835516122
340,4901.933604187308
341,5078.506791459288
342,5537.363458825621
343,6131.244679313287
344,6492.955127411082
345,6353.970117146719
346,4605.42674700423
347,3350.6185318929724
348,2994.091250559731
349,2586.5346276490004
350,2016.6888761101943
351,1223.112038922686
352,557.9561075884753
353,322.44195047989615
354,260.35787173640165
355,363.57046787432137
356,776.8342103182331
357,2727.4036416054896
358,6015.618540139756
359,6730.251015927779
360,5964.5286429946855
361,5111.243408466695
362,4496.77907560859
363,4694.183318840411
364,4910.882340105574
365,5289.582793617279
366,5832.249611570647
367,6193.626859531559
368,6789.263013124519
369,6341.618945382283
370,4755.5709974401625
371,3443.2652523824445
372,3026.4569897279425
373,2904.204377298351
374,2466.3121645231754
375,1647.272611608302
376,769.3591439021693
377,410.17888246658913
378,292.73781044781344
379,355.3559580228107
380,625.8392916324779
381,2162.757412985642
382,5614.43300621647
383,6870.326219095525
384,5982.232123577147
385,5071.4026325265595
386,4493.496046359516
387,4675.958575695053
388,4936.134878878269
389,5423.590196996909
390,5941.698149060419
391,6353.492965064576
392,6875.962874507232
393,6461.20530454572
394,4816.978478325629
395,3485.8666685314247
396,3094.296982259539
397,3095.0686488754836
398,2692.662902849493
399,1804.1116946878096
400,1100.0940740790325
401,448.91997937844735
402,336.4479767319999
403,412.3841693512013
404,709.3655699320761
405,2676.7943352628345
406,5755.505912569888
407,6857.728408083858
408,6069.897435320894
409,5487.36043444022
410,4750.782875900178
411,4873.553727190356
412,5239.46012548166
413,5678.184982869361
414,6023.815974966459
415,6378.787479939923
416,6959.900613474086
417,6484.959509891487
418,4858.039288503627
419,3525.1051644732447
420,3094.028851010597
421,3123.732931754399
422,2827.115235130768
423,2114.8188065301865
424,1260.255672402482
425,896.3461034012562
426,925.8792560321335
427,475.41686058404366
428,4915.80137016909
429,4127.188800003182
430,4792.314079296331
431,5465.688196355449
432,5671.231890475561
433,5231.29446917335
434,5813.1540421600685
435,5666.992304107542
436,4471.211241759749
437,3707.5574665803806
438,3215.5925113866942
439,3176.4962480299955
440,2864.1347189510207
441,2154.8208465935104
442,1268.1170612548328
443,1049.9376116234803
444,569.0287868703922
445,402.63456733880275
446,544.4260476529021
447,697.7540787562098
448,947.7139440057058
449,1509.5751056451072
450,2138.567794507263
451,2696.8231022098103
452,3324.175958752391
453,4038.583176129369
454,4494.347070339023
455,4554.345505948124
456,4857.172612418047
457,4780.852231740659
458,4856.816408428296
459,4538.9624500911705
460,4266.481575732058
461,3339.424445034489
462,2822.2551079740133
463,2716.587265560538
464,2501.8891644768128
465,1775.772608027899
466,929.7031129766965
467,439.8621530239061
468,317.21865296042233
469,348.0198633364362
470,632.460606808128
471,2230.0653821314163
472,5571.563547750969
473,6842.1963014895155
474,5924.84604818715
475,5091.879025991946
476,4483.970198318043
477,4702.982766868166
478,4818.090252163145
479,5119.1241252985155
480,5620.470450404928
481,5911.48175828409
482,6554.004269928697
483,6345.145886617679
484,4579.068600375201
485,3334.6477364885163
486,2695.8036995134444
487,2452.2289449297505
488,1732.4324006145582
489,963.9273915205231
490,516.2309129382502
491,259.9950274592261
492,212.60021311328865
493,330.4598603929894
494,679.7631685894762
495,2275.512042865635
496,5615.117667280658
497,6886.50290787638
498,5987.912178010241
499,5157.419848646625
500,4495.61619527321
501,4706.450182669856
502,4897.153664430044
503,5105.393789551129
504,5751.5962061950395
505,6159.409932734525
506,6836.340516592769
507,6396.4058225514655
508,4861.503028431921
509,3619.615663940129
510,3173.559373407114
511,2908.8143079110405
512,2420.688706136254
513,1519.9257722460688
514,872.3988554139055
515,344.19861507621954
516,304.30803698039335
517,398.69237098619396
518,659.2627040821721
519,2602.6111785239486
520,5904.17459627864
521,6900.589329036957
522,6145.856157486717
523,5549.380956146928
524,4775.9156523460915
525,4911.514708906287
526,5161.559830703263
527,5463.567810288633
528,6045.09145587756
529,6420.066352413911
530,7002.640823487914
531,6324.329059845177
532,4830.675019753084
533,3500.5460910744046
534,3142.090339838599
535,2855.362365667492
536,2385.153030114184
537,1619.306211080144
538,691.9120487405589
539,357.032393444611
540,244.8392828700321
541,353.0133594803651
542,2121.1095302532985
543,5691.485004276268
544,6652.113568027045
545,5941.271036287091
546,5411.570328144378
547,4746.72815039102
548,4881.0004538083
549,5110.356930095399
550,5520.166063006227
551,6038.034253263055
552,6353.6193676787825
553,6769.035749014147
554,6286.030727812722
555,4893.1362905376545
556,3637.1322382180474
557,3178.56881809852
558,3064.952603514042
559,2683.7784947156606
560,1911.8607929029147
561,1187.861598818507
562,795.2441700521363
563,441.456533465378
564,444.8371512242925
565,642.4438046460286
566,2056.6968450015775
567,5432.567865596101
568,6874.97631751831
569,5873.943502008724
570,4959.946119549959
571,4792.991270037164
572,4923.335487712616
573,5204.481462855679
574,5590.627338643155
575,6058.451951330662
576,6354.411221954266
577,6968.8339344394
578,6366.349510132713
579,4826.6232586579545
580,3401.789187087234
581,3067.210153017989
582,3044.005164659413
583,2738.4152539584047
584,2133.625049131514
585,1141.5579259884425
586,752.0538434121127
587,559.9835296313349
588,344.10707397099713
589,433.49696322037926
590,690.8586145711374
591,1208.4965291461758
592,1659.158014640468
593,2553.7172007151576
594,3103.0187626397287
595,3631.7440896344096
596,4110.532824762085
597,4446.4286218989655
598,4609.024359870083
599,4651.56761421581
600,4575.125218256981
601,5273.906735077678
602,4605.533940215526
603,3836.2743098862147
604,3341.2195755940193
605,3007.360886722838
606,2910.0933043439445
607,2628.7143855464656
608,1877.923706790238
609,1033.7175238212376
610,724.7463728343682
611,436.116793762837
612,372.19027241190634
613,581.0216202669772
614,846.066558475211
615,987.5087122401078
616,1333.8178436905284
617,1993.4777514145778
618,2482.3280634870857
619,3275.8804220257475
620,3674.9521138261875
621,4298.955427079915
622,4299.83467228098
623,4347.059803567885
624,4314.865081445018
625,4313.833465362853
626,4174.154130044568
627,4224.315572715689
628,3535.78906085523
629,3116.7937721065364
630,3111.483350458744
631,2854.810925369778
632,2009.4758638943129
633,693.0299885592553
634,301.387733431935
635,282.3860766578009
636,374.0263118850394
637,733.7067292556289
638,2559.1814458069257
639,5788.673673953704
640,6859.916619943662
641,6080.390986678063
642,5367.3977132716345
643,4760.811251407883
644,4811.009808542651
645,5034.8512889698
646,5183.8012362816435
647,5725.32722914001
648,6109.562955103622
649,5857.837722011449
650,5541.867708078168
651,4613.77406260425
652,3293.1154659033123
653,2701.955985101393
654,2047.4538020584905
655,1423.3569022538607
656,1111.4221672737062
657,723.6402906717881
658,412.86464157705586
659,300.6938233959768
660,390.3773082108123
661,602.9997858795632
662,1918.4140451324545
663,5518.750021712753
664,6809.629486117703
665,5495.391387775042
666,4065.887504428242
667,4308.558705615832
668,4192.510611749383
669,4144.469080838833
670,4315.353142570788
671,4434.414444721371
672,4339.747898499989
673,4477.888050766026
674,5222.335298517702
675,4410.651346133514
676,3005.3108165567955
677,2204.7962426401587
678,1593.4194062817598
679,1196.82219239289
680,891.629839257339
681,628.3146959234318
682,405.97273468881895
683,281.3001525106197
684,390.37517383271097
685,626.4914627189046
686,1867.567229937779
687,5453.6147308972695
688,6776.618957253997
689,5843.223635153672
690,4882.677244959785
691,4651.77464889161
692,5034.3264691100685
693,5243.2069076614625
694,5323.466994583674
695,5579.500825602468
696,5973.5916867179185
697,6448.983144079834
698,6216.054904617218
699,4687.817536154079
700,3470.441102977292
701,3057.7197890124453
702,2861.0126277395934
703,2383.5361794143705
704,1496.9784803990524
705,748.6035026352306
706,356.3185625463766
707,260.11336686727236
708,359.18621810167633
709,669.0974440654895
710,2309.302924078391
711,5840.5765320021455
712,6824.497801122624
713,6172.660626291985
714,5371.273981056234
715,4725.558558349042
716,4883.623723071032
717,5102.3624983414165
718,5422.032100983155
719,6004.097878609745
720,6414.54187042907
721,6785.003505894223
722,6332.936769573524
723,4886.6189670061485
724,3576.39646390746
725,3093.4392587043267
726,2728.0898441649715
727,2337.9818511626104
728,1635.9836486788138
729,973.8567555996533
730,749.238361543727
731,626.5761263835789
732,479.30119157480203
733,643.8681462987847
734,1946.530089280807
735,5483.920054094477
736,6907.903131329831
737,5920.4786362861905
738,5304.066920564014
739,4694.929758292967
740,4758.68197209898
741,5083.066771695585
742,5431.241942489114
743,5847.774366418198
744,6241.297245805652
745,6760.9108830428795
746,6277.188236493263
747,4814.769041261376
748,3559.1303233267295
749,3112.5694524707674
750,3049.8532420796837
751,2626.7252637328634
752,1866.2539945228375
753,1108.9432056859168
754,812.1991953805014
755,528.2979752621263
756,407.4874316811856
757,562.0650225860873
758,1079.6868107488067
759,1095.0944119539226
760,1834.2932239551567
761,2922.974661557505
762,3718.824611422614
763,4384.402645670444
764,4719.934472052819
765,4923.5424038118545
766,5006.585956930936
767,5147.614989956723
768,5546.266187038153
769,6477.734877172612
770,5313.696285943388
771,4601.988501036587
772,3688.715354569299
773,3213.8575287878166
774,3120.9876768543654
775,2774.3178651490107
776,2004.5229209343036
777,1246.6698814831593
778,1032.2663838656572
779,722.7175278727746
780,425.3391329651072
781,568.5777216317074
782,885.0044924786089
783,896.3669728760219
784,1323.6592711186595
785,2562.6284664400946
786,2958.407235259639
787,3365.8035500707047
788,3912.1459375678596
789,4253.500525274695
790,4525.095395568756
791,4710.5178330241815
792,4501.868144460821
793,4671.635155698288
794,4165.513930338462
795,4045.372929310159
796,2982.5214686892555
797,2536.239252752039
798,2111.1001269953804
799,1661.772627814234
800,1144.1241599252517
801,587.6721052766752
802,344.17584837647473
803,217.17086524009073
804,349.51938252897344
805,652.2045528551771
806,2074.1347140870203
807,5563.272911747188
808,6909.19893599028
809,6118.6324019611575
810,5206.064222794156
811,4594.128890832654
812,4798.008362916766
813,4916.883618442875
814,5090.894010498319
815,5526.39180677382
816,5588.008456713187
817,6392.223390085929
818,6323.975701692895
819,4613.66852946481
820,3380.4611545264297
821,3014.8079097821856
822,2557.8656017076382
823,1884.4706744620357
824,1012.5992754302456
825,554.4609448714718
826,317.4695609638552
827,227.30418100443057
828,327.3664350652248
829,623.4845982807929
830,2207.6873763545696
831,5625.253828882465
832,6957.632718165176
833,6142.191430287243
834,5069.8395562972355
835,4518.221512317817
836,4681.564519777417
837,4852.192396848968
838,5139.344749121462
839,5568.892254980964
840,6185.004209156506
841,6965.813789426438
842,6415.399653272562
843,4758.927069850915
844,3445.6552815493574
845,3018.587834110835
846,2669.479821510593
847,2087.0386897796243
848,1199.0021038934124
849,588.7746301424199
850,320.22196010169864
851,262.520233905871
852,373.37983247354896
853,646.5105063878646
854,2369.808630216171
855,5750.268148709953
856,6959.204569060026
857,6257.840336160517
858,5254.334725044323
859,4623.3333492359725
860,4861.721920763838
861,5079.934097526074
862,5387.430748974812
863,5734.035728945348
864,6185.089584280548
865,6843.022305814616
866,6500.563948188143
867,4692.575776400649
868,3464.529646385077
869,3076.7876707959917
870,2734.1763197614714
871,2113.9767943693287
872,1299.6554621116316
873,637.6025608066402
874,428.1524804553919
875,281.7317711932733
876,325.905097525384
877,619.4252482857496
878,1971.849623810561
879,5724.278538033035
880,6967.922792143381
881,6308.553634147316
882,5337.514522632187
883,4758.788809580593
884,4908.313260331297
885,5087.091971641012
886,5364.316619906232
887,5901.266387539421
888,6348.671642087464
889,7177.809945699097
890,6447.523229458728
891,4829.553641214112
892,3568.112497835245
893,3174.058640017914
894,3033.6858022705997
895,2542.17057091825
896,1718.4307616952176
897,1007.9468054762374
898,530.8395452742125
899,308.38469915336736
900,407.3434797359273
901,616.2549853463479
902,2220.951469063442
903,5500.906857941234
904,6988.37914616993
905,6078.421192843932
906,5337.638790868292
907,4608.998035873504
908,4784.69719531311
909,5053.096427283679
910,5423.63383317142
911,5774.6951574637915
912,6197.667474429937
913,6905.431047182589
914,6458.214566519926
915,4758.643553293161
916,3424.976300029214
917,2816.5566445297973
918,2367.1425548148577
919,1545.8381895816656
920,1049.8814063334862
921,632.8846365908666
922,407.9278250293655
923,291.54350732372404
924,349.48452101998964
925,606.774552127802
926,1142.3251163392029
927,2010.2629751073496
928,1608.1492238632363
929,2358.7784606314326
930,2697.3348786478136
931,2868.2089503044904
932,3062.0470331033084
933,3048.593158608286
934,3010.9800508786834
935,2941.8428307679033
936,2745.6305784172287
937,2431.866029233402
938,2196.7675422599987
939,1693.616837622286
940,1629.9064813423656
941,1441.1874969098942
942,1276.7066287693197
943,956.123393723778
944,808.4884604752933
945,537.2585688365093
946,280.0140711281856
947,286.04013196677033
948,411.2005381176168
949,741.5130985835976
950,1501.3052205395306
951,2315.794694360965
952,1204.7561501006762
953,1401.719762831195
954,1812.8115384041832
955,2124.121019177296
956,2566.059716390628
957,2834.083149594714
958,2816.887324914756
959,2820.672199814834
960,2805.2501619133964
961,2811.843522664751
962,2309.103537590786
963,2072.083932461611
964,1904.625844023217
965,1766.390593355123
966,1525.38729007693
967,1543.6384757954283
968,1468.8163099684052
969,599.5748204867714
970,312.94847383962133
971,255.27259733412848
972,303.3119938665777
973,663.9898772697165
974,2345.6850588823627
975,5249.7251798054585
976,6708.548896549593
977,5636.484926450104
978,4607.202312431167
979,4300.094710679623
980,4260.640257175774
981,4405.086666694437
982,4554.398746824088
983,4613.099836277445
984,4458.516435121046
985,4827.323690404777
986,5834.6095222910235
987,4548.020039292589
988,3288.0457694967627
989,2804.8763493043125
990,2517.123525326061
991,1963.2487915227632
992,1140.4691560037927
993,591.0204702109518
994,337.7644137140928
995,216.9664392486361
996,278.79036101692645
997,621.5280850215122
998,2158.193045416582
999,5775.56361219779
1000,6924.479185968701
1001,6214.608744877207
1002,5401.7201732081085
1003,4784.123047603932
1004,4991.078514261317
1005,5066.128465662345
1006,5248.392142104802
1007,5685.320683167361
1008,6094.704126223594
1009,6712.635282000583
1010,6393.90385711081
1011,4766.218224020607
1012,3579.9284150025665
1013,3135.4337184918604
1014,2923.9088966388117
1015,2381.52186008152
1016,1742.222081504632
1017,1134.0266542823847
1018,616.5073162685148
1019,496.21945816920515
1020,422.26823718396463
1021,546.1091233621282
1022,1814.8052847036708
1023,5291.440414024545
1024,7048.727975517284
1025,6343.507632848575
1026,5197.57010941141
1027,4617.163929334935
1028,4682.668941868142
1029,4925.948677967648
1030,5212.945457791888
1031,5561.279876907067
1032,6133.72103221673
1033,7087.431839388935
1034,6515.359220031385
1035,4757.655336232383
1036,3446.8632802662614
1037,3029.797973271287
1038,2802.3289986848695
1039,2335.1634048801957
1040,1587.8779678486712
1041,695.4646025131678
1042,356.7997462315984
1043,233.21379965994765
1044,322.86005143457623
1045,659.6440463028903
1046,2297.018629494454
1047,5806.1305152889345
1048,6929.497583190476
1049,6255.773783852472
1050,5436.428244121504
1051,4709.731670423634
1052,4854.406695552229
1053,5075.002972653319
1054,5438.007209610023
1055,5682.106309747204
1056,6205.362856096652
1057,7129.354345436946
1058,6355.995641964599
1059,4767.511182843588
1060,3588.4335263613607
1061,3176.0245504696672
1062,3071.1468652046437
1063,2725.8142413795863
1064,1989.6729852963633
1065,1110.220749555947
1066,470.0142753040832
1067,320.9108899220878
1068,346.1949700600526
1069,622.143497373977
1070,2109.017329698455
1071,5467.958463195581
1072,6978.219980715256
1073,6218.659320206723
1074,5333.553354029791
1075,4678.884926648131
1076,4801.941784603849
1077,4972.34650058728
1078,5368.314072936345
1079,5922.697915205021
1080,6256.402239626665
1081,7177.488840371452
1082,6350.653767883958
1083,4834.569785481224
1084,3625.1158377299307
1085,3177.744740642539
1086,3120.4136180776086
1087,2924.2565334720175
1088,2282.1262434476153
1089,1308.0524612907807
1090,856.1628783524661
1091,543.0410734184538
1092,338.5100231307206
1093,561.8264465450161
1094,932.4714013737366
1095,1069.2328639630673
1096,1921.2579853755203
1097,3166.668385487226
1098,3859.4133400326405
1099,4384.686755111004
1100,4712.506480531539
1101,4874.270878232303
1102,4937.583647302626
1103,5038.023923440425
1104,5775.8069313013075
1105,6870.225191865409
1106,6175.582827065422
1107,4508.533451540665
1108,3728.210183392225
1109,3236.3971544175356
1110,3175.560501097534
1111,2973.355115137105
1112,2278.6617920599547
1113,1362.6308808654296
1114,952.766016970852
1115,716.7438778742267
1116,475.1695098774462
1117,535.210751625129
1118,852.7213122411108
1119,919.1341469266231
1120,1557.148259139042
1121,2229.691747387174
1122,2792.4247728367072
1123,3708.0679386762113
1124,4418.682892351142
1125,4794.169802478618
1126,4843.019551230093
1127,4810.478229818932
1128,4817.444958517266
1129,6087.099337049612
1130,5820.506974718129
1131,4525.726697180417
1132,3629.714236772046
1133,3171.5757505815363
1134,2943.866399072525
1135,2698.302878404913
1136,1877.3386500374324
1137,938.9115315639215
1138,472.98936122380155
1139,267.62614062978764
1140,360.40281361926554
1141,634.4263690391799
1142,2293.167855670506
1143,5744.325091464186
1144,6971.837241580676
1145,6277.132742662636
1146,5440.041983399675
1147,4716.420099932906
1148,4863.777801181378
1149,5027.501913708575
1150,5224.92074185742
1151,5688.729759300955
1152,6197.453088007344
1153,7019.23466461096
1154,6456.019714372697
1155,4673.876252704373
1156,3534.8138279278996
1157,3177.684459283255
1158,2834.2762218804364
1159,2263.841619138868
1160,1309.622533537213
1161,557.2956361427669
1162,330.49685628007364
1163,273.7935447292848
1164,338.93168138223564
1165,688.3338824307375
1166,2317.3586006262167
1167,5765.08429002796
1168,6964.7179048481175
1169,6303.584801928111
1170,5323.432844534058
1171,4667.909361569811
1172,4807.016268539055
1173,4948.087870550301
1174,5199.95681843461
1175,5680.814536689834
1176,6324.247004864848
1177,7169.405239043472
1178,6587.345864551185
1179,4724.406824210411
1180,3475.3898364693796
1181,3074.7269880277245
1182,2830.82745224299
1183,2375.7532882455134
1184,1517.0717529953038
1185,616.7814652779361
1186,324.650557508221
1187,272.38414372323587
1188,338.58282913927815
1189,681.6563619650929
1190,2294.603521384854
1191,5782.887612074925
1192,6934.146495847649
1193,6279.882295963012
1194,5341.173321003604
1195,4715.949232408506
1196,4897.937455499368
1197,5048.356922133773
1198,5249.080123312701
1199,5666.192149472777
1200,6146.883030506437
1201,6934.392423635512
1202,6467.097373870183
1203,4733.233544847236
1204,3561.3490093627533
1205,3149.645593654153
1206,3008.469014331098
1207,2634.4201118050532
1208,1846.0722638119546
1209,715.7283882043794
1210,354.38315591498394
1211,256.96515916824774
1212,333.74514259672424
1213,663.5383377247867
1214,2273.162151864678
1215,5724.701619203284
1216,6993.996592178728
1217,6278.274397793567
1218,5402.9313142038845
1219,4701.977949088824
1220,4851.15544482155
1221,5025.566507077182
1222,5308.695438052667
1223,5685.807321374396
1224,6365.924294584362
1225,7242.447214957671
1226,6335.60735088416
1227,4747.367870938524
1228,3557.2171201564156
1229,3183.874644904567
1230,3159.480481858172
1231,2814.2928697563884
1232,2049.2285374495
1233,1103.7813308251289
1234,480.7855329675099
1235,327.22343173245554
1236,368.48522918163417
1237,624.4547917042737
1238,2095.432013085377
1239,5592.282430283945
1240,7000.346841335548
1241,6091.209674965958
1242,5299.977452122434
1243,4592.1171208958685
1244,4764.5346740051355
1245,5031.579524494038
1246,5434.477422537158
1247,5886.44977191517
1248,6276.902466980847
1249,7068.958085465124
1250,6227.413116258429
1251,4825.955672618576
1252,3632.0722502674435
1253,3185.1854495000043
1254,3156.9166787408667
1255,2868.325392487558
1256,2242.0512195108918
1257,1300.041310241674
1258,901.875565601667
1259,664.0041064570569
1260,453.74960271484133
1261,487.14289671799907
1262,733.887677087972
1263,1034.2179169093688
1264,2061.7759534226698
1265,2927.648831022207
1266,3852.360109732934
1267,4424.577570359952
1268,4725.718399553497
1269,4894.90047261472
1270,4960.184102708225
1271,5253.956702967318
1272,6104.158472598683
1273,6712.884055625915
1274,5335.330342375463
1275,4688.449430648546
1276,3807.7199474795025
1277,3293.779316781014
1278,3154.5802758237423
1279,2863.3004142666387
1280,2196.8664351120133
1281,1333.4431417572357
1282,913.2522751864199
1283,862.4424558788292
1284,485.5276468017614
1285,701.6713740309729
1286,880.504986288508
1287,869.1152332820266
1288,1282.8009897071372
1289,2115.076829127289
1290,2936.4854231577483
1291,3568.6527919362097
1292,4416.511162633341
1293,4609.166888896608
1294,4757.972528533509
1295,4762.675393526013
1296,4732.457224101266
1297,5739.541238680403
1298,5051.951807738719
1299,4698.130376832028
1300,3764.1597805451943
1301,3295.163105249851
1302,3071.5906972730977
1303,2737.5050009865945
1304,1960.5837833105006
1305,840.2579670498094
1306,397.27585538647463
1307,331.26902684640345
1308,401.00579969459204
1309,689.6356159192455
1310,2257.2363710872555
1311,5538.6768128171225
1312,7104.011214171519
1313,6258.829264680662
1314,5318.5866204791
1315,4640.560033465975
1316,4741.832479910055
1317,4918.977799089673
1318,5073.884321375255
1319,5471.836153898914
1320,6118.60109774901
1321,7083.201264839565
1322,6527.6105503313165
1323,4657.960669511211
1324,3504.9329495313955
1325,3169.3539074445707
1326,2869.0509921094886
1327,2227.4200576283074
1328,1349.0344180556017
1329,675.3241364455712
1330,467.4077253364767
1331,375.68804381325526
1332,442.517556534714
1333,707.5767239302882
1334,2322.7366998462953
