id,prediction
518,770.8752638132769
519,2587.882072401841
520,5866.8346000135425
521,6381.037351611527
522,5666.0593437242605
523,4970.008526530715
524,4543.142155295796
525,4818.864201377888
526,5075.798502802194
527,5239.1367671993485
528,5632.323600612449
529,6032.490561875296
530,6358.322114094717
531,6176.488040533374
532,4543.98072873638
533,3274.412407143306
534,3015.7431379421923
535,2829.465807946953
536,2336.6750188819747
537,1567.5209809803857
538,802.18682770856
539,463.9059223320555
540,343.2865241677191
541,416.4264443214438
542,2021.2375915731834
543,5454.07504510772
544,5955.199513468184
545,5617.382953905215
546,4937.079578341094
547,4522.5911771734345
548,4783.1321032822425
549,5030.545418304083
550,5328.300649523142
551,5712.390289163394
552,6042.105460914207
553,6351.621115469961
554,6182.786116003279
555,4651.023822106287
556,3332.757907722823
557,3075.015381046557
558,2917.13008214579
559,2516.7314519265597
560,1843.6312467237433
561,1258.962002120139
562,649.7469350484052
563,365.1655597751683
564,386.88688855626333
565,753.5709119357093
566,1914.324458114317
567,5680.501968874587
568,6354.532407199771
569,5638.495747774393
570,4821.8487734225
571,4367.824100923786
572,4538.298302772062
573,4964.585546082234
574,5381.973618476708
575,5763.466905733614
576,6072.373313918085
577,6338.215323770492
578,6079.130992139078
579,4641.262125284649
580,3278.1832084877806
581,2989.9565155159257
582,2881.557291660074
583,2534.836907051382
584,1849.2920917539286
585,1049.6795890263834
586,639.784369532148
587,443.3755765313372
588,388.0792944553741
589,487.0413951816463
590,888.322501813233
591,1992.8252245984709
592,1566.1065997587675
593,2273.9928992522273
594,3097.2383479696755
595,3619.7051595996695
596,4098.055250383441
597,4296.537295268003
598,4412.44730672897
599,4651.508800241467
600,4744.407607088948
601,5305.556242172285
602,4680.515947247
603,3738.3362659863324
604,3199.8703302703157
605,3017.9193142810377
606,2890.5943374722706
607,2482.6728248386853
608,1643.5532206141334
609,953.2656985996227
610,585.0162274596296
611,403.19780600436115
612,364.0009007913709
613,509.45117947688595
614,971.0509970092899
615,1682.2739223574706
616,1554.35803407819
617,2107.1664681551783
618,2621.406512081651
619,3288.6894475369954
620,3710.171042209235
621,4192.314011810963
622,4291.600004414067
623,4385.51572385013
624,4321.264065568475
625,4144.123074433341
626,4016.097028528735
627,3605.0928217461706
628,3185.0416383644124
629,3057.3032295530606
630,2993.5428636084675
631,2714.260022682766
632,1916.0943318663183
633,886.7432991715909
634,426.17723209945416
635,336.43351039154504
636,407.53035639633663
637,839.0928337597743
638,2696.3369975973014
639,5719.982746375015
640,6355.6890029774095
641,5669.558775197467
642,4910.02277861366
643,4448.80904636442
644,4660.945122979258
645,4896.572876433436
646,5061.4393555509305
647,5467.845104003098
648,5869.324707798081
649,5793.370728694705
650,5472.3225549528215
651,4276.251454336414
652,3212.624325140629
653,2883.657727220473
654,2541.6063836402122
655,1824.5423176005893
656,1151.4536143242062
657,799.3820177306798
658,445.39517252115957
659,353.3015005240127
660,407.45636462216726
661,713.9471311025127
662,2188.130069814803
663,5514.679762674075
664,6212.593654796701
665,5465.40076677117
666,4416.417961456259
667,4236.3650857085095
668,4164.534902961172
669,4084.1935910945595
670,4209.710141946875
671,4412.18762406001
672,4370.852071989785
673,4180.617323375897
674,4521.3577437841595
675,3644.796730690577
676,3059.4530522511864
677,2690.9513094773074
678,2167.738695743774
679,1386.4963110255792
680,727.0432008242092
681,506.73127031680224
682,394.78408753008716
683,263.6343792746188
684,362.97189339355054
685,692.3593195292933
686,2289.8901623666884
687,5504.995140617197
688,6227.218650698104
689,5574.282508298556
690,4690.523097550257
691,4297.039585581113
692,4573.314672744495
693,4854.8879978140085
694,5070.110622316062
695,5355.802348508081
696,5797.290395500691
697,6077.593291293846
698,6000.180109028729
699,4346.679765689337
700,3281.347453666703
701,3032.2336840583903
702,2839.1841650354836
703,2343.586431614524
704,1500.7600055112825
705,834.0594958912925
706,442.361035473979
707,331.52420360604583
708,402.53614879304087
709,715.2445958348189
710,2398.693880516826
711,5814.124709889787
712,6273.445011610287
713,5594.142422222429
714,4885.145178927381
715,4522.887855729477
716,4854.366260944867
717,5039.646880833134
718,5338.750564705802
719,5750.272180313025
720,6087.471904604796
721,6342.628506224062
722,6197.55292947184
723,4765.374788941011
724,3341.382914807029
725,3061.7321530451263
726,2844.2178586336486
727,2387.1617170603813
728,1685.0206298203782
729,1000.4316601825044
730,715.0211975935772
731,439.87614505813144
732,357.01010105111936
733,529.0563909473676
734,1495.8288806385283
735,5619.478438894184
736,6320.349867605475
737,5603.827992891796
738,4868.981770721377
739,4440.703626949185
740,4720.770081079369
741,5072.8255512605765
742,5294.274868142712
743,5687.529053042557
744,6002.612351451418
745,6281.073516096503
746,6165.061765946053
747,4651.21686474787
748,3339.7049008347576
749,3074.2819553715894
750,2948.5284737279885
751,2583.800963607823
752,1836.7345967730594
753,1127.2186995994607
754,705.5739658121583
755,425.32751246212047
756,355.2079744744801
757,465.7341357521518
758,968.1940133444955
759,1899.6157471607282
760,1789.629583542618
761,2790.10215444482
762,3757.96036077418
763,4283.288973241766
764,4485.660270044375
765,4553.906772671797
766,4711.154944887336
767,5066.342022049004
768,5726.920660968985
769,6214.103845879743
770,5408.817454700284
771,4370.799661149749
772,3344.296170461133
773,3079.156207961193
774,2972.646857337246
775,2554.281269416638
776,1906.0950076160989
777,1302.7660810407708
778,896.9223854885417
779,534.0304405352649
780,387.50609535868534
781,478.5389814396185
782,807.3759751784173
783,1117.428070096898
784,1402.0499985540546
785,2362.2265484536547
786,3062.034864183719
787,3436.3680243710246
788,3931.7474138766624
789,4204.567120759313
790,4404.738644487405
791,4612.445886542597
792,4807.011288323482
793,4778.555048021137
794,4248.723964949421
795,3715.7663440452347
796,3076.1752673237675
797,2794.2722549479945
798,2463.441485265568
799,1776.3373881887487
800,1018.0004377914779
801,563.3397206186564
802,385.7983557247362
803,288.10787004043505
804,392.1137433725721
805,811.3504243556636
806,2406.888113776377
807,5419.30151993256
808,6262.233597751803
809,5603.721748292988
810,4868.781376333001
811,4438.506877576977
812,4672.239303277438
813,4825.55476526526
814,4958.90549164914
815,5229.053016437577
816,5516.407423170301
817,6018.594100365712
818,5935.869636772735
819,4266.177664005781
820,3235.8618701762807
821,2999.6210388456857
822,2746.6131630913533
823,2143.063387670849
824,1256.4519734733235
825,692.1231150194458
826,428.3165904160569
827,333.95146581316567
828,385.24009727475504
829,715.3259393557805
830,2281.8879045596696
831,5509.023423553214
832,6297.357160935531
833,5571.987814686823
834,4911.060323523884
835,4549.366950450899
836,4851.937101512768
837,4986.692011534004
838,5144.20579524656
839,5491.243105359116
840,5964.798048941653
841,6243.990119509781
842,6103.163140944226
843,4471.487525147268
844,3272.5667018276786
845,3017.1561555333574
846,2782.1339281108562
847,2216.639669569674
848,1379.4040097489674
849,771.2957362991806
850,431.290964876408
851,328.381213275713
852,396.45791426754204
853,738.7614109051278
854,2535.4323985415704
855,5755.98377611139
856,6379.8304793719535
857,5680.012959136328
858,4945.402230016391
859,4535.470251788192
860,4904.224147619397
861,5124.0698350882885
862,5405.794463849854
863,5599.028250848816
864,5998.21055234772
865,6307.099174048015
866,6175.4614046667775
867,4454.5014327598765
868,3258.8739353962146
869,3016.454404622292
870,2798.42113024672
871,2229.0074420526735
872,1433.8346829284
873,776.0523164738947
874,485.5748402731142
875,354.754774857694
876,383.2828725561071
877,747.9306992271672
878,2320.1505450472123
879,5575.851987662183
880,6348.959783131095
881,5641.775338303192
882,4937.804792589201
883,4635.468237352833
884,4924.182242935915
885,5102.233724195983
886,5278.032013640725
887,5702.613414541927
888,6079.022613162171
889,6362.565020606449
890,6123.540285827915
891,4543.755907576404
892,3296.6640584776746
893,3053.0452638180604
894,2902.4763907165834
895,2418.2541514706245
896,1690.3378399762973
897,1006.8909997755986
898,527.0009848360723
899,363.77133656894875
900,405.7804035066115
901,684.202200733388
902,2324.5968103613486
903,5735.072088089954
904,6397.393802459113
905,5677.246330811145
906,4963.489424350792
907,4521.760192632765
908,4812.2936369704175
909,5169.360152626607
910,5418.673538464612
911,5739.926375351071
912,6050.041790153216
913,6326.408655574943
914,6110.19164803093
915,4537.971268616359
916,3277.364239087724
917,2966.2372309674215
918,2648.3171661974447
919,1991.1283940081494
920,1200.6178281159
921,735.7365228297185
922,451.79806967113745
923,345.37086295993913
924,398.7888923069927
925,617.7933976509557
926,1727.4020271601103
927,3991.423439815946
928,1661.4796251315909
929,2212.764350397564
930,2846.011981292409
931,3065.7650308228885
932,3156.027769550067
933,3174.3814128284503
934,3146.250309456829
935,3040.8897730236927
936,2708.596924697918
937,2255.683373865634
938,1965.564473185827
939,1587.0972597699422
940,1299.9128918259337
941,929.8489621469398
942,650.3528612759765
943,430.0074921783198
944,365.8395489488503
945,293.472747973944
946,251.8637583536638
947,266.7607688863877
948,488.20178540924144
949,987.4330603940884
950,2339.2605807982545
951,4533.855001871955
952,1937.6038829091663
953,1619.370479576302
954,1990.309267123597
955,2233.105210853535
956,2663.475519470984
957,2970.1983995698174
958,3023.6605393976256
959,2994.544390888237
960,2876.02545792844
961,2704.3623778337483
962,2383.526456136357
963,2096.7438255815878
964,1749.9061983980398
965,1372.4433284552524
966,981.8004365854613
967,752.3763716584976
968,758.336978235317
969,442.1931310633645
970,312.86381017495523
971,325.219250695593
972,425.5172349599902
973,908.9439144129292
974,2607.503054554958
975,5371.078566883422
976,6195.424717351987
977,5550.9049021110595
978,4676.646319749827
979,4201.617706665088
980,4218.703225499019
981,4215.82857392661
982,4437.535735541007
983,4663.541949668848
984,4639.637626396641
985,4892.414396433256
986,5194.111112545558
987,3915.918925167679
988,3186.738891383733
989,2955.902453625656
990,2723.6784403598203
991,2105.1814965212175
992,1254.4885827734952
993,708.410554308432
994,432.3749917986106
995,312.70657765484566
996,397.69988516922103
997,772.0496460750901
998,2518.5434796460563
999,5783.533142873919
1000,6375.972235224652
1001,5678.0739952081
1002,4944.173776842685
1003,4552.542667912115
1004,4901.96977003846
1005,4946.277087884691
1006,5136.365987328342
1007,5518.369390951395
1008,5907.694897226604
1009,6229.227337644299
1010,6131.21337510113
1011,4525.523101224888
1012,3337.346709474519
1013,3100.8929665173105
1014,2917.824496132133
1015,2404.803300677912
1016,1723.2739027595892
1017,1161.7638463178096
1018,601.2951292362118
1019,412.21934793118453
1020,448.5870163946938
1021,614.6805257671595
1022,1533.700574203899
1023,5482.743063148311
1024,6345.41078665532
1025,5587.80237064987
1026,4900.757680430195
1027,4616.565473430714
1028,4879.748285322356
1029,5059.905449155654
1030,5216.793860084607
1031,5564.697016246815
1032,5989.6519333156975
1033,6290.719007888196
1034,6117.124582409331
1035,4469.798520609984
1036,3272.1134614501993
1037,3021.2547543701476
1038,2815.824463908723
1039,2314.8801133446746
1040,1569.594173575856
1041,850.5976060305893
1042,462.35114646201373
1043,338.28852211446565
1044,394.0432211759062
1045,707.5838385239649
1046,2493.65497091615
1047,5811.243299453392
1048,6370.152734755623
1049,5657.640882187541
1050,4950.985288822449
1051,4594.832998452869
1052,4926.270376178093
1053,5100.5838499238835
1054,5306.287622401573
1055,5646.9891496977725
1056,6068.78566148337
1057,6348.193541392824
1058,6190.3377828778575
1059,4612.863513191032
1060,3345.9087746378495
1061,3115.7966173374602
1062,2951.616918840184
1063,2548.4672827577037
1064,1892.7145913007203
1065,1095.4778885527476
1066,565.1105429831468
1067,364.8288023414498
1068,379.63830337203126
1069,598.3598850410463
1070,2200.6187903901946
1071,5733.961737171172
1072,6408.765294675175
1073,5700.941485029451
1074,4973.780684094609
1075,4569.160935806761
1076,4838.206172882576
1077,5051.708962941441
1078,5348.460562146771
1079,5743.380747731033
1080,6074.124689726544
1081,6382.357583043577
1082,6157.813655068066
1083,4720.434983717507
1084,3355.435549058707
1085,3113.623420234714
1086,2994.075450232956
1087,2697.124820269705
1088,2084.677949023323
1089,1335.0060994100033
1090,773.5282957928616
1091,470.30739656329933
1092,379.7172753617697
1093,448.73476278990984
1094,887.1568942169465
1095,1561.548991053694
1096,1795.9058409252682
1097,3222.9223956256774
1098,4096.090496053159
1099,4408.7083506022045
1100,4531.212404629753
1101,4573.753168867695
1102,4740.4191658774835
1103,5132.058575167334
1104,5868.635777977692
1105,6332.752264444336
1106,6048.557211607386
1107,4373.023445977904
1108,3394.158533400847
1109,3122.8398427398183
1110,3043.8785841803665
1111,2766.5446083257493
1112,2089.788598809687
1113,1409.4323380992846
1114,914.1285559734615
1115,537.7136656782818
1116,410.52820901579935
1117,475.6257924848301
1118,792.1101915404588
1119,1124.5523870450252
1120,1445.726489094869
1121,2129.8065281322074
1122,2907.469857216372
1123,3716.181539874166
1124,4269.658360382322
1125,4527.206414087235
1126,4640.473353999757
1127,4790.01902995491
1128,5166.544433605099
1129,5779.30161971206
1130,5422.911227607652
1131,4081.461824278359
1132,3327.939156374881
1133,3094.748981288644
1134,2950.437052412417
1135,2533.743512580847
1136,1688.240932068593
1137,912.0074584472791
1138,542.5855022704518
1139,352.53004141705014
1140,380.20011911884785
1141,634.9222562179939
1142,2433.914083597907
1143,5828.2561901436075
1144,6401.419239557663
1145,5692.087136053875
1146,4984.142141162636
1147,4613.625960479346
1148,4923.898370648478
1149,5034.381370057885
1150,5132.551379355551
1151,5431.66217782189
1152,5784.848868396644
1153,6234.391346883189
1154,6061.404270550629
1155,4452.316066737541
1156,3336.448039950528
1157,3125.393715070126
1158,2893.9293032551354
1159,2276.177257373793
1160,1397.29744998242
1161,766.9802609320132
1162,462.7099591361098
1163,353.07501929218097
1164,404.7174832122969
1165,743.1257398154962
1166,2541.5206527864875
1167,5817.330545797538
1168,6411.58385953415
1169,5689.429361011844
1170,4972.957525606977
1171,4592.45150679836
1172,4943.361053092435
1173,5021.6656939444165
1174,5269.145174687389
1175,5543.122722401569
1176,5998.147943923423
1177,6354.905211908084
1178,6211.923697226099
1179,4536.697756349409
1180,3336.7813141977617
1181,3094.960447763418
1182,2881.9332979355395
1183,2370.578073521596
1184,1554.8190597480132
1185,835.1314280042561
1186,462.98481960489835
1187,353.56379187731727
1188,393.42306576099463
1189,725.4362512672537
1190,2549.6184240135276
1191,5800.647297947373
1192,6399.476955485721
1193,5678.4667207786915
1194,4969.612006510168
1195,4603.670035250514
1196,4930.615969991797
1197,4988.980539164557
1198,5225.209001477615
1199,5594.778704049659
1200,5957.226935511042
1201,6285.753495812702
1202,6160.056649299129
1203,4590.47270114558
1204,3349.9416079494013
1205,3118.465716441083
1206,2955.0479612817358
1207,2493.5052087193944
1208,1717.0488704513639
1209,903.9535012595907
1210,483.60148914214733
1211,360.318149954599
1212,403.8345621378362
1213,698.4287793892654
1214,2470.3042223197576
1215,5819.903657174897
1216,6427.132092540813
1217,5692.4585178434545
1218,4989.525042733443
1219,4594.084543198773
1220,4939.133561533655
1221,5073.772740831191
1222,5335.869628575652
1223,5647.373812062202
1224,6093.383183332169
1225,6394.416819314416
1226,6199.183357187907
1227,4640.742759946732
1228,3362.5185643083723
1229,3136.2114843896707
1230,2992.218659861618
1231,2568.138600661037
1232,1843.747214600566
1233,1060.386103887412
1234,566.204530336488
1235,384.18452872723265
1236,397.4926133402987
1237,610.5818083538084
1238,2241.224859456111
1239,5779.585017693252
1240,6405.012583667313
1241,5696.182533323514
1242,4992.23926021859
1243,4563.886413212863
1244,4921.790079390902
1245,5236.562470056379
1246,5491.181919853553
1247,5823.160243850829
1248,6148.817488525332
1249,6445.208614984709
1250,6247.655795321744
1251,4814.418528946558
1252,3374.2788023691896
1253,3131.034965323578
1254,3029.5783101917227
1255,2671.9146133293484
1256,2003.7520547101506
1257,1235.9081099446319
1258,754.9067954738339
1259,487.7201274177751
1260,417.9243034421247
1261,478.5479932582675
1262,735.0691739434624
1263,1357.695250083356
1264,1693.192214956746
1265,2808.917912815182
1266,4001.0108290926664
1267,4527.770838518398
1268,4592.913481080673
1269,4605.706706265145
1270,4762.698515955437
1271,5326.827691480307
1272,6011.034133131851
1273,6258.299227452231
1274,5510.44159922479
1275,4434.961912704282
1276,3404.4987800864956
1277,3131.1156270293127
1278,3039.8321590304904
1279,2674.8053913140757
1280,1928.588269810401
1281,1204.0579713085212
1282,948.3158386302039
1283,579.4457377690546
1284,382.97149050647886
1285,463.3135138324574
1286,931.7895861470242
1287,1169.0302179862165
1288,1389.2553504508483
1289,2117.5841305132008
1290,3064.943621339534
1291,3677.972792433674
1292,4271.275507523538
1293,4442.07105185258
1294,4572.9167298052125
1295,4757.9421729338455
1296,5102.946606481728
1297,5591.87357830103
1298,5002.170995828944
1299,4156.362487788875
1300,3337.44732168667
1301,3124.104995359206
1302,2991.514730106241
1303,2542.323178952476
1304,1684.5157308229227
1305,879.6804048821487
1306,502.98614820885587
1307,392.436034465828
1308,422.7906855124811
1309,793.1792778159543
1310,2420.1811391661745
1311,5642.399999627428
1312,6449.22504026461
1313,5706.5909467097645
1314,4985.911066302149
1315,4537.531349574424
1316,4857.849328852631
1317,5042.540860385013
1318,5126.70223474623
1319,5397.931177772523
1320,5833.153402119868
1321,6234.882016693304
1322,6054.733627525533
1323,4446.498226340368
1324,3338.3560850404306
1325,3126.817019177972
1326,2879.0003659833164
1327,2234.369711301836
1328,1430.4578596194428
1329,849.6663057191718
1330,542.2568080428923
1331,404.20072655872445
1332,463.4735921900351
1333,779.8024187974106
1334,2345.2262861672043
1335,5770.011383297628
1336,6403.150457350723
1337,5702.073179729243
